Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:49:01	25 Zyklen	15.037393	15.0	49.4	0.0	5.774918	217.49996099999998	5.935096	217.49996099999998	498.596087	18271.757856	4.15	3.17924	0.1	16.0	1.9906313395582331	8.261120059166666	116.90117408906883	115.46364735934343	0.5187855742048331	485.1398724696357	479.1741365412753	2.1529601329500627	476.878752410469	470.91301648210856	2.1529601329500623	4851.398724696357	4791.741365412752	21.529601329500718	114.9105427495106	113.47301601978519	0.5187855742048331	4768.7875241046895	4709.130164821086	21.52960132950051	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	182717.57857287448	94804.82043856276	30803.15072999439	-2143.9613379369853	-1085.4902442619477	370.8637577009305	-8897.439552438489	-1085.4902442619477	370.8637577009305	0.0002061261208874537	0.00020870497086390786	9.327143323131225e-07	0.00020969690826972708	4709.130164821086	21.52960132950051	5.472927168861113e-06	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:05	25 Zyklen	15.042539999999999	15.0	99.3	100.0	11.470077999999999	217.49996099999998	11.630256	217.49996099999998	486.05801799999995	9089.877524	4.15	3.180183	0.1	16.0	1.9906313395582331	8.261120059166666	115.50934541792547	115.46364735934343	0.5187855742048331	479.36378348439075	479.1741365412753	2.1529601329500627	471.1026634252241	470.91301648210856	2.1529601329500623	4793.6378348439075	4791.741365412752	21.529601329500718	113.51871407836724	113.47301601978519	0.5187855742048331	4711.026634252241	4709.130164821086	21.52960132950051	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	90898.77524169185	94804.82043856276	30803.15072999439	-1038.406609728188	-1085.4902442619477	370.8637577009305	-4309.38743037198	-1085.4902442619477	370.8637577009305	0.00020860983546383462	0.00020870497086390786	9.327143323131225e-07	0.0002122679572068956	4709.130164821086	21.52960132950051	1.1001248337407054e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:09	25 Zyklen	15.042478	15.0	149.6	100.0	17.188567000000003	217.49996099999998	17.348745	217.49996099999998	481.265309	6033.58849	4.15	3.180088	0.1	16.0	1.9906313395582331	8.261120059166666	114.89683823529413	115.46364735934343	0.5187855742048331	476.82187867647065	479.1741365412753	2.1529601329500627	468.560758617304	470.91301648210856	2.1529601329500623	4768.218786764706	4791.741365412752	21.529601329500718	112.90620689573589	113.47301601978519	0.5187855742048331	4685.60758617304	4709.130164821086	21.52960132950051	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	60335.88490307486	94804.82043856276	30803.15072999439	-670.4852688783352	-1085.4902442619477	370.8637577009305	-2782.5138658450915	-1085.4902442619477	370.8637577009305	0.00020972192022222875	0.00020870497086390786	9.327143323131225e-07	0.00021341949397361888	4709.130164821086	21.52960132950051	1.6573884705700862e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:12	25 Zyklen	15.041545000000001	15.0	199.4	200.0	22.840718	217.49996099999998	23.000896	217.49996099999998	478.70470300000005	4526.704303	4.15	3.179927	0.1	16.0	1.9906313395582331	8.261120059166666	114.54723169508526	115.46364735934343	0.5187855742048331	475.37101153460384	479.1741365412753	2.1529601329500627	467.10989147543717	470.91301648210856	2.1529601329500623	4753.710115346038	4791.741365412752	21.529601329500718	112.55660035552702	113.47301601978519	0.5187855742048331	4671.098914754371	4709.130164821086	21.52960132950051	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	45267.043036609815	94804.82043856276	30803.15072999439	-489.1077605042825	-1085.4902442619477	370.8637577009305	-2029.7972060927725	-1085.4902442619477	370.8637577009305	0.0002103620068821144	0.00020870497086390786	9.327143323131225e-07	0.00021408238580462275	4709.130164821086	21.52960132950051	2.2091127074309845e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:15	25 Zyklen	20.037658	20.0	49.4	0.0	4.550739	217.49996099999998	4.710917	217.49996099999998	395.755134	18271.757856	4.15	4.236203	0.1	16.0	1.727620471485944	7.1696249566666665	92.12022267206478	90.89098955079022	0.44194078580060264	382.29892408906886	377.19760663577944	1.8340542610724966	375.1292991324022	370.02798167911277	1.8340542610724961	3822.9892408906885	3771.9760663577945	18.340542610724974	90.39260220057884	89.16336907930427	0.44194078580060264	3751.292991324022	3700.2798167911274	18.340542610724967	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	182717.57857287448	94804.82043856276	30803.15072999439	-2156.220308211451	-1097.6450677321882	370.90188374237664	-8948.314279077522	-1097.6450677321882	370.90188374237664	0.00026157541572547504	0.00026513172104695234	1.2814471411020591e-06	0.00026657475230881637	3700.2798167911274	18.340542610724967	5.472927168861113e-06	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:20	25 Zyklen	20.031235000000002	20.0	99.3	100.0	9.028965	217.49996099999998	9.189143	217.49996099999998	384.037686	9089.877524	4.15	4.23499	0.1	16.0	1.727620471485944	7.1696249566666665	90.92613293051359	90.89098955079022	0.44194078580060264	377.34345166163143	377.19760663577944	1.8340542610724966	370.1738267049647	370.02798167911277	1.8340542610724961	3773.4345166163143	3771.9760663577945	18.340542610724974	89.19851245902764	89.16336907930427	0.44194078580060264	3701.7382670496468	3700.2798167911274	18.340542610724967	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	90898.77524169185	94804.82043856276	30803.15072999439	-1050.5667105378577	-1097.6450677321882	370.90188374237664	-4359.85184873211	-1097.6450677321882	370.90188374237664	0.00026501056149152747	0.00026513172104695234	1.2814471411020591e-06	0.00027014335640672356	3700.2798167911274	18.340542610724967	1.1001248337407054e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:23	25 Zyklen	20.038125	20.0	149.6	100.0	13.521689000000002	217.49996099999998	13.681867	217.49996099999998	379.543763	6033.58849	4.15	4.236364	0.1	16.0	1.727620471485944	7.1696249566666665	90.38562165775403	90.89098955079022	0.44194078580060264	375.10032987967924	377.19760663577944	1.8340542610724966	367.93070492301257	370.02798167911277	1.8340542610724961	3751.003298796792	3771.9760663577945	18.340542610724974	88.65800118626808	89.16336907930427	0.44194078580060264	3679.3070492301254	3700.2798167911274	18.340542610724967	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	60335.88490307486	94804.82043856276	30803.15072999439	-682.6093717330691	-1097.6450677321882	370.90188374237664	-2832.828892692237	-1097.6450677321882	370.90188374237664	0.00026659534005762394	0.00026513172104695234	1.2814471411020591e-06	0.000271790309049973	3700.2798167911274	18.340542610724967	1.6573884705700862e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:26	25 Zyklen	20.030893	20.0	199.4	200.0	17.972317	217.49996099999998	18.132495000000002	217.49996099999998	377.381418	4526.704303	4.15	4.234632	0.1	16.0	1.727620471485944	7.1696249566666665	90.13198094282848	90.89098955079022	0.44194078580060264	374.0477209127382	377.19760663577944	1.8340542610724966	366.87809595607155	370.02798167911277	1.8340542610724961	3740.477209127382	3771.9760663577945	18.340542610724974	88.40436047134253	89.16336907930427	0.44194078580060264	3668.7809595607155	3700.2798167911274	18.340542610724967	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	45267.043036609815	94804.82043856276	30803.15072999439	-501.18388044637476	-1097.6450677321882	370.90188374237664	-2079.9131038524556	-1097.6450677321882	370.90188374237664	0.00026734556691318284	0.00026513172104695234	1.2814471411020591e-06	0.0002725701019010238	3700.2798167911274	18.340542610724967	2.2091127074309845e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:39	25 Zyklen	2.0699389999999998	2.0	49.4	0.0	23.704979	217.49996099999998	23.865157	217.49996099999998	2004.8664420000002	18271.757856	4.15	0.43742700000000007	0.1	17.0	4.922181240361446	20.4270521475	479.85787449392717	472.8562965879056	2.5278877028916025	1991.4101791497978	1962.3536308398081	10.490733967000144	1970.9831270022978	1941.926578692308	10.490733967000144	19914.10179149798	19623.53630839808	104.90733967000168	474.9356932535657	467.9341153475441	2.5278877028916025	19709.831270022976	19419.265786923082	104.90733967000136	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	182717.57857287448	94804.82043856276	30803.15072999439	-1963.9487626849577	-908.2596945980683	369.864064214913	-8150.387365142576	-908.2596945980683	369.864064214913	5.02156718123704e-05	5.096355713537633e-05	2.7076508939514146e-07	5.073610150691231e-05	19419.265786923082	104.90733967000136	5.472927168861113e-06	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:44	25 Zyklen	2.0691610000000003	2.0	99.3	100.0	46.965666999999996	217.49996099999998	47.125845	217.49996099999998	1969.509139	9089.877524	4.15	0.437411	0.1	17.0	4.922181240361446	20.4270521475	472.9674420946626	472.8562965879056	2.5278877028916025	1962.81488469285	1962.3536308398081	10.490733967000144	1942.38783254535	1941.926578692308	10.490733967000144	19628.1488469285	19623.53630839808	104.90733967000168	468.04526085430115	467.9341153475441	2.5278877028916025	19423.878325453497	19419.265786923082	104.90733967000136	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	90898.77524169185	94804.82043856276	30803.15072999439	-861.143336340221	-908.2596945980683	369.864064214913	-3573.7448458119175	-908.2596945980683	369.864064214913	5.094723948746112e-05	5.096355713537633e-05	2.7076508939514146e-07	5.148302430877447e-05	19419.265786923082	104.90733967000136	1.1001248337407054e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:47	25 Zyklen	2.068135	2.0	149.6	100.0	70.369527	217.49996099999998	70.529705	217.49996099999998	1956.5392760000002	6033.58849	4.15	0.437233	0.1	17.0	4.922181240361446	20.4270521475	470.38453877005355	472.8562965879056	2.5278877028916025	1952.0958358957223	1962.3536308398081	10.490733967000144	1931.6687837482223	1941.926578692308	10.490733967000144	19520.95835895722	19623.53630839808	104.90733967000168	465.4623575296921	467.9341153475441	2.5278877028916025	19316.687837482223	19419.265786923082	104.90733967000136	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	60335.88490307486	94804.82043856276	30803.15072999439	-494.20719356135714	-908.2596945980683	369.864064214913	-2050.959853279632	-908.2596945980683	369.864064214913	5.122699314304661e-05	5.096355713537633e-05	2.7076508939514146e-07	5.176870943990686e-05	19419.265786923082	104.90733967000136	1.6573884705700862e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:50	25 Zyklen	2.0672330000000003	2.0	199.4	200.0	93.362137	217.49996099999998	93.522315	217.49996099999998	1946.427318	4526.704303	4.15	0.437036	0.1	17.0	4.922181240361446	20.4270521475	468.215330992979	472.8562965879056	2.5278877028916025	1943.093623620863	1962.3536308398081	10.490733967000144	1922.6665714733629	1941.926578692308	10.490733967000144	19430.93623620863	19623.53630839808	104.90733967000168	463.2931497526175	467.9341153475441	2.5278877028916025	19226.665714733626	19419.265786923082	104.90733967000136	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	45267.043036609815	94804.82043856276	30803.15072999439	-313.7394858057373	-908.2596945980683	369.864064214913	-1302.0188660938097	-908.2596945980683	369.864064214913	5.146432409862719e-05	5.096355713537633e-05	2.7076508939514146e-07	5.201109827554176e-05	19419.265786923082	104.90733967000136	2.2091127074309845e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:54	25 Zyklen	3.0464439999999997	3.0	49.4	0.0	19.422546	217.49996099999998	19.582724	217.49996099999998	1645.10736	18271.757856	4.15	0.6440520000000001	0.1	17.0	4.125127875301205	17.119280682499998	393.1689473684211	389.0555623118104	1.4917924660284316	1631.6511315789476	1614.5805835940132	6.190938734017975	1614.5318508964476	1597.4613029115133	6.190938734017975	16316.511315789476	16145.805835940131	61.90938734017985	389.0438194931199	384.9304344365092	1.4917924660284316	16145.318508964476	15974.613029115131	61.909387340179855	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	182717.57857287448	94804.82043856276	30803.15072999439	-2006.8946995651806	-949.7615350535857	370.3795872890841	-8328.6130031955	-949.7615350535857	370.3795872890841	6.128761109810899e-05	6.193830921297885e-05	2.3644673797525761e-07	6.1937458802362e-05	15974.613029115131	61.909387340179855	5.472927168861113e-06	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:49:58	25 Zyklen	3.062135	3.0	99.3	100.0	38.651501	217.49996099999998	38.811679	217.49996099999998	1622.0389539999999	9089.877524	4.15	0.647336	0.1	17.0	4.125127875301205	17.119280682499998	389.23968781470296	389.0555623118104	1.4917924660284316	1615.3447044310174	1614.5805835940132	6.190938734017975	1598.2254237485174	1597.4613029115133	6.190938734017975	16153.447044310173	16145.805835940131	61.90938734017985	385.1145599394018	384.9304344365092	1.4917924660284316	15982.254237485173	15974.613029115131	61.909387340179855	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	90898.77524169185	94804.82043856276	30803.15072999439	-902.6086867976708	-949.7615350535857	370.3795872890841	-3745.826050210334	-949.7615350535857	370.3795872890841	6.190629140993384e-05	6.193830921297885e-05	2.3644673797525761e-07	6.256939635302355e-05	15974.613029115131	61.909387340179855	1.1001248337407054e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:50:01	25 Zyklen	3.068277	3.0	149.6	100.0	57.957333999999996	217.49996099999998	58.117511	217.49996099999998	1612.217062	6033.58849	4.15	0.6486350000000001	0.1	17.0	4.125127875301205	17.119280682499998	387.4153342245989	389.0555623118104	1.4917924660284316	1607.7736370320856	1614.5805835940132	6.190938734017975	1590.6543563495857	1597.4613029115133	6.190938734017975	16077.736370320856	16145.805835940131	61.90938734017985	383.2902063492977	384.9304344365092	1.4917924660284316	15906.543563495856	15974.613029115131	61.909387340179855	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	60335.88490307486	94804.82043856276	30803.15072999439	-535.2932691515543	-949.7615350535857	370.3795872890841	-2221.4670669789507	-949.7615350535857	370.3795872890841	6.219781049812322e-05	6.193830921297885e-05	2.3644673797525761e-07	6.286720908336829e-05	15974.613029115131	61.909387340179855	1.6573884705700862e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:50:05	25 Zyklen	3.065292	3.0	199.4	200.0	77.04781700000001	217.49996099999998	77.207995	217.49996099999998	1606.886548	4526.704303	4.15	0.648004	0.1	17.0	4.125127875301205	17.119280682499998	386.3982798395186	389.0555623118104	1.4917924660284316	1603.5528613340023	1614.5805835940132	6.190938734017975	1586.4335806515023	1597.4613029115133	6.190938734017975	16035.528613340022	16145.805835940131	61.90938734017985	382.2731519642174	384.9304344365092	1.4917924660284316	15864.335806515022	15974.613029115131	61.909387340179855	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	45267.043036609815	94804.82043856276	30803.15072999439	-354.24948469993734	-949.7615350535857	370.3795872890841	-1470.13536150474	-949.7615350535857	370.3795872890841	6.236152384574937e-05	6.193830921297885e-05	2.3644673797525761e-07	6.30344700336795e-05	15974.613029115131	61.909387340179855	2.2091127074309845e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:50:08	25 Zyklen	5.0518790000000005	5.0	49.4	0.0	14.426533	217.49996099999998	14.58671	217.49996099999998	1225.4017880000001	18271.757856	4.15	1.0680399999999999	0.1	17.0	3.3158492863453817	13.760774538333331	292.0350809716599	287.65051094663437	1.5759951176310303	1211.9455860323887	1193.7496204285326	6.5403797381687765	1198.1848114940553	1179.9888458901994	6.540379738168754	12119.455860323887	11937.496204285328	65.40379738168785	288.7192316853145	284.33466166028893	1.5759951176310303	11981.848114940552	11799.888458901993	65.4037973816875	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	182717.57857287448	94804.82043856276	30803.15072999439	-2057.0569934690834	-1000.0594214416959	370.33635547657326	-8536.786522896697	-1000.0594214416959	370.33635547657326	8.25119552828897e-05	8.37771533393838e-05	4.558944681955574e-07	8.345957905717965e-05	11799.888458901993	65.4037973816875	5.472927168861113e-06	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:50:12	25 Zyklen	5.054352	5.0	99.3	100.0	28.577669	217.49996099999998	28.737847	217.49996099999998	1201.027857	9089.877524	4.15	1.068582	0.1	17.0	3.3158492863453817	13.760774538333331	287.7912286002014	287.65051094663437	1.5759951176310303	1194.333598690836	1193.7496204285326	6.5403797381687765	1180.5728241525026	1179.9888458901994	6.540379738168754	11943.33598690836	11937.496204285328	65.40379738168785	284.475379313856	284.33466166028893	1.5759951176310303	11805.728241525025	11799.888458901993	65.4037973816875	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	90898.77524169185	94804.82043856276	30803.15072999439	-952.9282771104436	-1000.0594214416959	370.33635547657326	-3954.6523500083413	-1000.0594214416959	370.33635547657326	8.372870034772077e-05	8.37771533393838e-05	4.558944681955574e-07	8.470464333429577e-05	11799.888458901993	65.4037973816875	1.1001248337407054e-05	1.3784796821569719e-05	3.5778188511565666e-06
18.08.2021	10:50:16	25 Zyklen	5.057291	5.0	149.6	100.0	42.754028999999996	217.49996099999998	42.914207	217.49996099999998	1190.4676439999998	6033.58849	4.15	1.069164	0.1	17.0	3.3158492863453817	13.760774538333331	285.7889639037433	287.65051094663437	1.5759951176310303	1186.0242002005348	1193.7496204285326	6.5403797381687765	1172.2634256622016	1179.9888458901994	6.540379738168754	11860.242002005347	11937.496204285328	65.40379738168785	282.4731146173979	284.33466166028893	1.5759951176310303	11722.634256622016	11799.888458901993	65.4037973816875	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	60335.88490307486	94804.82043856276	30803.15072999439	-585.7018150175043	-1000.0594214416959	370.33635547657326	-2430.662532322643	-1000.0594214416959	370.33635547657326	8.431531159574303e-05	8.37771533393838e-05	4.558944681955574e-07	8.530505841168837e-05	11799.888458901993	65.4037973816875	1.6573884705700862e-05	1.3784796821569719e-05	3.5778188511565666e-06
