Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:49:23	25 Zyklen	20.038125	20.0	149.6	100.0	13.521689000000002	217.49996099999998	13.681867	217.49996099999998	379.543763	6033.58849	4.15	4.236364	0.1	19.0	1.726231583333334	7.163861070833335	90.38562165775403	90.89098955079022	0.44194078580060264	375.10032987967924	377.19760663577944	1.8340542610724966	367.9364688088459	370.0337455649461	1.8340542610724966	3751.003298796792	3771.9760663577945	18.340542610724974	88.6593900744207	89.1647579674569	0.44194078580060264	3679.364688088459	3700.337455649461	18.340542610725034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.32969503721035	44.58237898372845	0.22097039290030132	183.96823440442296	44.58237898372845	0.22097039290030132	0.00026659534005762394	0.00026513172104695234	1.2814471411020591e-06	0.0002717860513358164	3700.337455649461	18.340542610725034	inf	inf	
18.08.2021	10:49:26	25 Zyklen	20.030893	20.0	199.4	200.0	17.972317	217.49996099999998	18.132495000000002	217.49996099999998	377.381418	4526.704303	4.15	4.234632	0.1	19.0	1.726231583333334	7.163861070833335	90.13198094282848	90.89098955079022	0.44194078580060264	374.0477209127382	377.19760663577944	1.8340542610724966	366.8838598419049	370.0337455649461	1.8340542610724966	3740.477209127382	3771.9760663577945	18.340542610724974	88.40574935949515	89.1647579674569	0.44194078580060264	3668.8385984190486	3700.337455649461	18.340542610725034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.20287467974757	44.58237898372845	0.22097039290030132	183.44192992095245	44.58237898372845	0.22097039290030132	0.00026734556691318284	0.00026513172104695234	1.2814471411020591e-06	0.0002725658197204187	3700.337455649461	18.340542610725034	inf	inf	
18.08.2021	10:49:39	25 Zyklen	2.0699389999999998	2.0	49.4	0.0	23.704979	217.49996099999998	23.865157	217.49996099999998	2004.8664420000002	18271.757856	4.15	0.43742700000000007	0.1	20.0	4.9361813716867475	20.485152692499998	479.85787449392717	479.85787449392717		1991.4101791497978	1991.4101791497978		1970.925026457298	1970.925026457298		19914.10179149798	19914.10179149798		474.9216931222404	474.9216931222404		19709.250264572976	19709.250264572976		0.0	0.0		0.0	0.0	0.0		0.0	0.0		237.4608465611202	237.4608465611202		985.462513228649	237.4608465611202		5.02156718123704e-05	5.02156718123704e-05		5.07375971473396e-05	19709.250264572976		inf	inf	
18.08.2021	10:49:44	25 Zyklen	2.0691610000000003	2.0	99.3	100.0	46.965666999999996	217.49996099999998	47.125845	217.49996099999998	1969.509139	9089.877524	4.15	0.437411	0.1	21.0	4.880433186144579	20.2537977225	472.9674420946626	472.9674420946626		1962.81488469285	1962.81488469285		1942.56108697035	1942.56108697035		19628.1488469285	19628.1488469285		468.08700890851804	468.08700890851804		19425.610869703498	19425.610869703498		0.0	0.0		0.0	0.0	0.0		0.0	0.0		234.04350445425902	234.04350445425902		971.280543485175	234.04350445425902		5.094723948746112e-05	5.094723948746112e-05		5.147843260669946e-05	19425.610869703498		inf	inf	
18.08.2021	10:49:47	25 Zyklen	2.068135	2.0	149.6	100.0	70.369527	217.49996099999998	70.529705	217.49996099999998	1956.5392760000002	6033.58849	4.15	0.437233	0.1	22.0	4.857055641164659	20.156780910833334	470.38453877005355	470.38453877005355		1952.0958358957223	1952.0958358957223		1931.939054984889	1931.939054984889		19520.95835895722	19520.95835895722		465.5274831288889	465.5274831288889		19319.39054984889	19319.39054984889		0.0	0.0		0.0	0.0	0.0		0.0	0.0		232.76374156444444	232.76374156444444		965.9695274924445	232.76374156444444		5.122699314304661e-05	5.122699314304661e-05		5.176146718602475e-05	19319.39054984889		inf	inf	
18.08.2021	10:49:50	25 Zyklen	2.0672330000000003	2.0	199.4	200.0	93.362137	217.49996099999998	93.522315	217.49996099999998	1946.427318	4526.704303	4.15	0.437036	0.1	23.0	4.876953356224901	20.239356428333334	468.215330992979	468.215330992979		1943.093623620863	1943.093623620863		1922.8542671925297	1922.8542671925297		19430.93623620863	19430.93623620863		463.3383776367541	463.3383776367541		19228.542671925297	19228.542671925297		0.0	0.0		0.0	0.0	0.0		0.0	0.0		231.66918881837705	231.66918881837705		961.4271335962649	231.66918881837705		5.146432409862719e-05	5.146432409862719e-05		5.200602131226791e-05	19228.542671925297		inf	inf	
18.08.2021	10:49:54	25 Zyklen	3.0464439999999997	3.0	49.4	0.0	19.422546	217.49996099999998	19.582724	217.49996099999998	1645.10736	18271.757856	4.15	0.6440520000000001	0.1	23.0	4.10778681807229	17.047315295	393.1689473684211	389.0555623118104	1.4917924660284316	1631.6511315789476	1614.5805835940132	6.190938734017975	1614.6038162839477	1597.5332682990133	6.190938734017996	16316.511315789476	16145.805835940131	61.90938734017985	389.0611605503488	384.9477754937381	1.4917924660284316	16146.038162839477	15975.332682990133	61.909387340180025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.5305802751744	192.47388774686905	0.7458962330142158	807.3019081419739	192.47388774686905	0.7458962330142158	6.128761109810899e-05	6.193830921297885e-05	2.3644673797525761e-07	6.193469815409738e-05	15975.332682990133	61.909387340180025	inf	inf	
18.08.2021	10:49:58	25 Zyklen	3.062135	3.0	99.3	100.0	38.651501	217.49996099999998	38.811679	217.49996099999998	1622.0389539999999	9089.877524	4.15	0.647336	0.1	23.0	4.10778681807229	17.047315295	389.23968781470296	389.0555623118104	1.4917924660284316	1615.3447044310174	1614.5805835940132	6.190938734017975	1598.2973891360175	1597.5332682990133	6.190938734017996	16153.447044310173	16145.805835940131	61.90938734017985	385.1319009966307	384.9477754937381	1.4917924660284316	15982.973891360174	15975.332682990133	61.909387340180025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.56595049831535	192.47388774686905	0.7458962330142158	799.1486945680088	192.47388774686905	0.7458962330142158	6.190629140993384e-05	6.193830921297885e-05	2.3644673797525761e-07	6.256657908579606e-05	15975.332682990133	61.909387340180025	inf	inf	
18.08.2021	10:50:01	25 Zyklen	3.068277	3.0	149.6	100.0	57.957333999999996	217.49996099999998	58.117511	217.49996099999998	1612.217062	6033.58849	4.15	0.6486350000000001	0.1	23.0	4.10778681807229	17.047315295	387.4153342245989	389.0555623118104	1.4917924660284316	1607.7736370320856	1614.5805835940132	6.190938734017975	1590.7263217370855	1597.5332682990133	6.190938734017996	16077.736370320856	16145.805835940131	61.90938734017985	383.3075474065266	384.9477754937381	1.4917924660284316	15907.263217370855	15975.332682990133	61.909387340180025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.6537737032633	192.47388774686905	0.7458962330142158	795.3631608685428	192.47388774686905	0.7458962330142158	6.219781049812322e-05	6.193830921297885e-05	2.3644673797525761e-07	6.286436493412595e-05	15975.332682990133	61.909387340180025	inf	inf	
18.08.2021	10:50:05	25 Zyklen	3.065292	3.0	199.4	200.0	77.04781700000001	217.49996099999998	77.207995	217.49996099999998	1606.886548	4526.704303	4.15	0.648004	0.1	23.0	4.10778681807229	17.047315295	386.3982798395186	389.0555623118104	1.4917924660284316	1603.5528613340023	1614.5805835940132	6.190938734017975	1586.5055460390024	1597.5332682990133	6.190938734017996	16035.528613340022	16145.805835940131	61.90938734017985	382.2904930214463	384.9477754937381	1.4917924660284316	15865.055460390024	15975.332682990133	61.909387340180025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.14524651072315	192.47388774686905	0.7458962330142158	793.2527730195012	192.47388774686905	0.7458962330142158	6.236152384574937e-05	6.193830921297885e-05	2.3644673797525761e-07	6.303161073068296e-05	15975.332682990133	61.909387340180025	inf	inf	
18.08.2021	10:50:08	25 Zyklen	5.0518790000000005	5.0	49.4	0.0	14.426533	217.49996099999998	14.58671	217.49996099999998	1225.4017880000001	18271.757856	4.15	1.0680399999999999	0.1	23.0	3.316231533534137	13.762360864166666	292.0350809716599	287.65051094663437	1.5759951176310303	1211.9455860323887	1193.7496204285326	6.5403797381687765	1198.183225168222	1179.987259564366	6.5403797381687765	12119.455860323887	11937.496204285328	65.40379738168785	288.71884943812574	284.33427941310015	1.5759951176310303	11981.832251682219	11799.87259564366	65.40379738168785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.35942471906287	142.16713970655007	0.7879975588155151	599.091612584111	142.16713970655007	0.7879975588155151	8.25119552828897e-05	8.37771533393838e-05	4.558944681955574e-07	8.345968955287305e-05	11799.87259564366	65.40379738168785	inf	inf	
18.08.2021	10:50:12	25 Zyklen	5.054352	5.0	99.3	100.0	28.577669	217.49996099999998	28.737847	217.49996099999998	1201.027857	9089.877524	4.15	1.068582	0.1	23.0	3.316231533534137	13.762360864166666	287.7912286002014	287.65051094663437	1.5759951176310303	1194.333598690836	1193.7496204285326	6.5403797381687765	1180.5712378266692	1179.987259564366	6.5403797381687765	11943.33598690836	11937.496204285328	65.40379738168785	284.47499706666724	284.33427941310015	1.5759951176310303	11805.712378266691	11799.87259564366	65.40379738168785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.23749853333362	142.16713970655007	0.7879975588155151	590.2856189133346	142.16713970655007	0.7879975588155151	8.372870034772077e-05	8.37771533393838e-05	4.558944681955574e-07	8.470475715136975e-05	11799.87259564366	65.40379738168785	inf	inf	
18.08.2021	10:50:16	25 Zyklen	5.057291	5.0	149.6	100.0	42.754028999999996	217.49996099999998	42.914207	217.49996099999998	1190.4676439999998	6033.58849	4.15	1.069164	0.1	23.0	3.316231533534137	13.762360864166666	285.7889639037433	287.65051094663437	1.5759951176310303	1186.0242002005348	1193.7496204285326	6.5403797381687765	1172.261839336368	1179.987259564366	6.5403797381687765	11860.242002005347	11937.496204285328	65.40379738168785	282.47273237020914	284.33427941310015	1.5759951176310303	11722.618393363678	11799.87259564366	65.40379738168785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.23636618510457	142.16713970655007	0.7879975588155151	586.130919668184	142.16713970655007	0.7879975588155151	8.431531159574303e-05	8.37771533393838e-05	4.558944681955574e-07	8.530517384802977e-05	11799.87259564366	65.40379738168785	inf	inf	
18.08.2021	10:50:19	25 Zyklen	5.0585510000000005	5.0	199.4	200.0	56.826361999999996	217.49996099999998	56.986540000000005	217.49996099999998	1186.028796	4526.704303	4.15	1.0694700000000001	0.1	23.0	3.316231533534137	13.762360864166666	284.9867703109328	287.65051094663437	1.5759951176310303	1182.6950967903713	1193.7496204285326	6.5403797381687765	1168.9327359262045	1179.987259564366	6.5403797381687765	11826.950967903713	11937.496204285328	65.40379738168785	281.67053877739863	284.33427941310015	1.5759951176310303	11689.327359262044	11799.87259564366	65.40379738168785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.83526938869932	142.16713970655007	0.7879975588155151	584.4663679631022	142.16713970655007	0.7879975588155151	8.455264613118173e-05	8.37771533393838e-05	4.558944681955574e-07	8.554812174095282e-05	11799.87259564366	65.40379738168785	inf	inf	
18.08.2021	10:50:22	25 Zyklen	6.046302	6.0	49.4	0.0	12.359109	217.49996099999998	12.519287	217.49996099999998	1051.721483	18271.757856	4.15	1.2782850000000001	0.1	23.0	3.052037386546185	12.665955154166667	250.18439271255062	247.70059433856758	0.8878458331211869	1038.265229757085	1027.9574665050554	3.6845602074528974	1025.5992746029185	1015.2915113508889	3.684560207452924	10382.65229757085	10279.574665050553	36.84560207452905	247.13235532600444	244.6485569520214	0.8878458331211869	10255.992746029184	10152.915113508887	36.84560207452905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.56617766300222	122.3242784760107	0.44392291656059346	512.7996373014593	122.3242784760107	0.44392291656059346	9.631450339851623e-05	9.728402234631104e-05	3.471403753352807e-07	9.750396911963207e-05	10152.915113508887	36.84560207452905	inf	inf	
18.08.2021	10:50:27	25 Zyklen	6.054886	6.0	99.3	100.0	24.593420000000002	217.49996099999998	24.753598	217.49996099999998	1034.515926	9089.877524	4.15	1.280116	0.1	23.0	3.052037386546185	12.665955154166667	247.6678751258812	247.70059433856758	0.8878458331211869	1027.8216817724071	1027.9574665050554	3.6845602074528974	1015.1557266182405	1015.2915113508889	3.684560207452924	10278.216817724071	10279.574665050553	36.84560207452905	244.61583773933503	244.6485569520214	0.8878458331211869	10151.557266182404	10152.915113508887	36.84560207452905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.30791886966752	122.3242784760107	0.44392291656059346	507.57786330912023	122.3242784760107	0.44392291656059346	9.729314118725044e-05	9.728402234631104e-05	3.471403753352807e-07	9.850705401931502e-05	10152.915113508887	36.84560207452905	inf	inf	
18.08.2021	10:50:30	25 Zyklen	6.058789	6.0	149.5	100.0	36.904458	217.49996099999998	37.064636	217.49996099999998	1028.884542	6037.624335	4.15	1.280886	0.1	23.0	3.052037386546185	12.665955154166667	246.8525618729097	247.70059433856758	0.8878458331211869	1024.4381317725754	1027.9574665050554	3.6845602074528974	1011.7721766184087	1015.2915113508889	3.684560207452924	10244.381317725753	10279.574665050553	36.84560207452905	243.8005244863635	244.6485569520214	0.8878458331211869	10117.721766184086	10152.915113508887	36.84560207452905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.90026224318176	122.3242784760107	0.44392291656059346	505.88608830920435	122.3242784760107	0.44392291656059346	9.761448436810037e-05	9.728402234631104e-05	3.471403753352807e-07	9.883647950690302e-05	10152.915113508887	36.84560207452905	inf	inf	
18.08.2021	10:50:33	25 Zyklen	6.057188	6.0	199.4	200.0	49.071851	217.49996099999998	49.232029	217.49996099999998	1024.638518	4526.704303	4.15	1.2805440000000001	0.1	23.0	3.052037386546185	12.665955154166667	246.0975476429288	247.70059433856758	0.8878458331211869	1021.3048227181546	1027.9574665050554	3.6845602074528974	1008.6388675639879	1015.2915113508889	3.684560207452924	10213.048227181545	10279.574665050553	36.84560207452905	243.0455102563826	244.6485569520214	0.8878458331211869	10086.388675639879	10152.915113508887	36.84560207452905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.5227551281913	122.3242784760107	0.44392291656059346	504.31943378199395	122.3242784760107	0.44392291656059346	9.791396043137711e-05	9.728402234631104e-05	3.471403753352807e-07	9.914351232717692e-05	10152.915113508887	36.84560207452905	inf	inf	
18.08.2021	10:50:36	25 Zyklen	10.0494	10.0	49.4	0.0	8.413811	217.49996099999998	8.573989	217.49996099999998	720.284521	18271.757856	4.15	2.1244	0.1	23.0	2.410256445582329	10.002564249166666	170.32006072874495	167.8353880464629	0.875383587431994	706.8282520242916	696.516860392821	3.6328418878427855	696.825687775125	686.5142961436544	3.6328418878427695	7068.282520242916	6965.16860392821	36.328418878427925	167.90980428316263	165.42513160088058	0.875383587431994	6968.256877751249	6865.142961436543	36.32841887842759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.95490214158131	82.71256580044029	0.437691793715997	348.4128438875625	82.71256580044029	0.437691793715997	0.00014147708402091898	0.00014358317565368113	7.434811275493014e-07	0.00014350791274542015	6865.142961436543	36.32841887842759	inf	inf	
18.08.2021	10:50:41	25 Zyklen	10.043646	10.0	99.3	100.0	16.654976	217.49996099999998	16.815154	217.49996099999998	702.7481280000001	9089.877524	4.15	2.123355	0.1	23.0	2.410256445582329	10.002564249166666	167.7238267875126	167.8353880464629	0.875383587431994	696.0538811681773	696.516860392821	3.6328418878427855	686.0513169190107	686.5142961436544	3.6328418878427695	6960.538811681773	6965.16860392821	36.328418878427925	165.31357034193027	165.42513160088058	0.875383587431994	6860.513169190106	6865.142961436543	36.32841887842759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.65678517096514	82.71256580044029	0.437691793715997	343.02565845950534	82.71256580044029	0.437691793715997	0.0001436670388679845	0.00014358317565368113	7.434811275493014e-07	0.00014576169090249724	6865.142961436543	36.32841887842759	inf	inf	
18.08.2021	10:50:44	25 Zyklen	10.050582	10.0	149.5	100.0	24.960524	217.49996099999998	25.120701999999998	217.49996099999998	697.330513	6037.624335	4.15	2.124772	0.1	23.0	2.410256445582329	10.002564249166666	166.96002675585282	167.8353880464629	0.875383587431994	692.8841110367892	696.516860392821	3.6328418878427855	682.8815467876226	686.5142961436544	3.6328418878427695	6928.841110367892	6965.16860392821	36.328418878427925	164.5497703102705	165.42513160088058	0.875383587431994	6828.815467876226	6865.142961436543	36.32841887842759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.27488515513525	82.71256580044029	0.437691793715997	341.4407733938113	82.71256580044029	0.437691793715997	0.00014432427935223704	0.00014358317565368113	7.434811275493014e-07	0.00014643828123693636	6865.142961436543	36.32841887842759	inf	inf	
18.08.2021	10:50:47	25 Zyklen	10.046896	10.0	199.4	200.0	33.167725	217.49996099999998	33.327902	217.49996099999998	693.63488	4526.704303	4.15	2.123976	0.1	23.0	2.410256445582329	10.002564249166666	166.3376379137412	167.8353880464629	0.875383587431994	690.301197342026	696.516860392821	3.6328418878427855	680.2986330928594	686.5142961436544	3.6328418878427695	6903.011973420259	6965.16860392821	36.328418878427925	163.92738146815887	165.42513160088058	0.875383587431994	6802.986330928594	6865.142961436543	36.32841887842759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.96369073407944	82.71256580044029	0.437691793715997	340.1493165464297	82.71256580044029	0.437691793715997	0.0001448643003735841	0.00014358317565368113	7.434811275493014e-07	0.00014699426859843506	6865.142961436543	36.32841887842759	inf	inf	
18.08.2021	10:50:51	25 Zyklen	12.04885	12.0	49.4	0.0	7.0925199999999995	217.49996099999998	7.252698	217.49996099999998	609.2853200000001	18271.757856	4.15	2.5472080000000004	0.1	23.0	2.2159006196787145	9.195987571666665	143.5732793522267	141.65389850723378	0.6800077954153108	595.8291093117409	587.8636788050202	2.822032350973548	586.6331217400742	578.6676912333535	2.8220323509735326	5958.291093117409	5878.636788050201	28.220323509735575	141.357378732548	139.43799788755504	0.6800077954153108	5866.3312174007415	5786.676912333534	28.220323509735238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.678689366274	69.71899894377752	0.3400038977076554	293.3165608700371	69.71899894377752	0.3400038977076554	0.00016783335764765307	0.00017011914932790073	8.113602494909878e-07	0.00017046429240711724	5786.676912333534	28.220323509735238	inf	inf	
18.08.2021	10:50:55	25 Zyklen	12.050172	12.0	99.3	100.0	14.063317000000001	217.49996099999998	14.223495000000002	217.49996099999998	594.436087	9089.877524	4.15	2.547514	0.1	23.0	2.2159006196787145	9.195987571666665	141.62454179254786	141.65389850723378	0.6800077954153108	587.7418484390737	587.8636788050202	2.822032350973548	578.545860867407	578.6676912333535	2.8220323509735326	5877.418484390737	5878.636788050201	28.220323509735575	139.40864117286915	139.43799788755504	0.6800077954153108	5785.458608674069	5786.676912333534	28.220323509735238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.70432058643458	69.71899894377752	0.3400038977076554	289.2729304337035	69.71899894377752	0.3400038977076554	0.0001701427255275088	0.00017011914932790073	8.113602494909878e-07	0.00017284714447713998	5786.676912333534	28.220323509735238	inf	inf	
18.08.2021	10:50:58	25 Zyklen	12.038602000000001	12.0	149.6	100.0	21.079583	217.49996099999998	21.239760999999998	217.49996099999998	589.204612	6033.58849	4.15	2.5450909999999998	0.1	23.0	2.2159006196787145	9.195987571666665	140.90630347593583	141.65389850723378	0.6800077954153108	584.7611594251338	587.8636788050202	2.822032350973548	575.5651718534671	578.6676912333535	2.8220323509735326	5847.611594251337	5878.636788050201	28.220323509735575	138.69040285625712	139.43799788755504	0.6800077954153108	5755.65171853467	5786.676912333534	28.220323509735238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.34520142812856	69.71899894377752	0.3400038977076554	287.78258592673353	69.71899894377752	0.3400038977076554	0.00017100998995608376	0.00017011914932790073	8.113602494909878e-07	0.0001737422708847626	5786.676912333534	28.220323509735238	inf	inf	
