Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:49:05	25 Zyklen	15.042539999999999	15.0	99.3	100.0	11.470077999999999	217.49996099999998	11.630256	217.49996099999998	486.05801799999995	9089.877524	4.15	3.180183	0.01	19.0	1.9897833540160645	8.257600919166666	115.50934541792547	115.46364735934343	0.5187855742048331	479.36378348439075	479.1741365412753	2.1529601329500627	471.10618256522406	470.91653562210854	2.1529601329500543	47936.37834843907	47917.41365412752	215.29601329500576	113.5195620639094	113.47386400532736	0.5187855742048331	47110.61825652241	47091.65356221086	215.29601329500642	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	908987.7524169185	948048.2043856275	308031.50729994394	-1038.406185735417	-1085.4898202691766	370.8637577009304	-4309.385670801981	-1085.4898202691766	370.8637577009304	2.0860983546383464e-05	2.087049708639079e-05	9.327143323131102e-08	2.1226637157570123e-05	47091.65356221086	215.29601329500642	1.1001248337407054e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:49:09	25 Zyklen	15.042478	15.0	149.6	100.0	17.188567000000003	217.49996099999998	17.348745	217.49996099999998	481.265309	6033.58849	4.15	3.180088	0.01	19.0	1.9897833540160645	8.257600919166666	114.89683823529413	115.46364735934343	0.5187855742048331	476.82187867647065	479.1741365412753	2.1529601329500627	468.56427775730396	470.91653562210854	2.1529601329500543	47682.187867647066	47917.41365412752	215.29601329500576	112.90705488127806	113.47386400532736	0.5187855742048331	46856.42777573039	47091.65356221086	215.29601329500642	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	603358.8490307486	948048.2043856275	308031.50729994394	-670.4848448855641	-1085.4898202691766	370.8637577009304	-2782.5121062750914	-1085.4898202691766	370.8637577009304	2.0972192022222872e-05	2.087049708639079e-05	9.327143323131102e-08	2.134178910919788e-05	47091.65356221086	215.29601329500642	1.6573884705700863e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:49:12	25 Zyklen	15.041545000000001	15.0	199.4	200.0	22.840718	217.49996099999998	23.000896	217.49996099999998	478.70470300000005	4526.704303	4.15	3.179927	0.01	19.0	1.9897833540160645	8.257600919166666	114.54723169508526	115.46364735934343	0.5187855742048331	475.37101153460384	479.1741365412753	2.1529601329500627	467.1134106154372	470.91653562210854	2.1529601329500543	47537.10115346038	47917.41365412752	215.29601329500576	112.55744834106919	113.47386400532736	0.5187855742048331	46711.34106154372	47091.65356221086	215.29601329500642	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	452670.4303660982	948048.2043856275	308031.50729994394	-489.10733651151145	-1085.4898202691766	370.8637577009304	-2029.7954465227726	-1085.4898202691766	370.8637577009304	2.1036200688211437e-05	2.087049708639079e-05	9.327143323131102e-08	2.1408077295029215e-05	47091.65356221086	215.29601329500642	2.209112707430984e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:49:15	25 Zyklen	20.037658	20.0	49.4	0.0	4.550739	217.49996099999998	4.710917	217.49996099999998	395.755134	18271.757856	4.15	4.236203	0.01	19.0	1.726231583333334	7.163861070833335	92.12022267206478	90.89098955079022	0.44194078580060264	382.29892408906886	377.19760663577944	1.8340542610724966	375.13506301823554	370.0337455649461	1.8340542610724966	38229.89240890688	37719.760663577945	183.40542610724904	90.39399108873145	89.1647579674569	0.44194078580060264	37513.50630182355	37003.37455649461	183.4054261072501	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	1827175.7857287447	948048.2043856275	308031.50729994394	-2156.219613767375	-1097.6443732881119	370.9018837423767	-8948.311397134607	-1097.6443732881119	370.9018837423767	2.6157541572547503e-05	2.6513172104695236e-05	1.2814471411020664e-07	2.665706564335175e-05	37003.37455649461	183.4054261072501	5.472927168861114e-07	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:49:20	25 Zyklen	20.031235000000002	20.0	99.3	100.0	9.028965	217.49996099999998	9.189143	217.49996099999998	384.037686	9089.877524	4.15	4.23499	0.01	19.0	1.726231583333334	7.163861070833335	90.92613293051359	90.89098955079022	0.44194078580060264	377.34345166163143	377.19760663577944	1.8340542610724966	370.1795905907981	370.0337455649461	1.8340542610724966	37734.34516616314	37719.760663577945	183.40542610724904	89.19990134718026	89.1647579674569	0.44194078580060264	37017.95905907981	37003.37455649461	183.4054261072501	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	908987.7524169185	948048.2043856275	308031.50729994394	-1050.5660160937814	-1097.6443732881119	370.9018837423767	-4359.848966789194	-1097.6443732881119	370.9018837423767	2.650105614915275e-05	2.6513172104695236e-05	1.2814471411020664e-07	2.7013915013629546e-05	37003.37455649461	183.4054261072501	1.1001248337407054e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:49:23	25 Zyklen	20.038125	20.0	149.6	100.0	13.521689000000002	217.49996099999998	13.681867	217.49996099999998	379.543763	6033.58849	4.15	4.236364	0.01	19.0	1.726231583333334	7.163861070833335	90.38562165775403	90.89098955079022	0.44194078580060264	375.10032987967924	377.19760663577944	1.8340542610724966	367.9364688088459	370.0337455649461	1.8340542610724966	37510.03298796792	37719.760663577945	183.40542610724904	88.6593900744207	89.1647579674569	0.44194078580060264	36793.64688088459	37003.37455649461	183.4054261072501	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	603358.8490307486	948048.2043856275	308031.50729994394	-682.6086772889928	-1097.6443732881119	370.9018837423767	-2832.82601074932	-1097.6443732881119	370.9018837423767	2.6659534005762396e-05	2.6513172104695236e-05	1.2814471411020664e-07	2.717860513358164e-05	37003.37455649461	183.4054261072501	1.6573884705700863e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:49:26	25 Zyklen	20.030893	20.0	199.4	200.0	17.972317	217.49996099999998	18.132495000000002	217.49996099999998	377.381418	4526.704303	4.15	4.234632	0.01	19.0	1.726231583333334	7.163861070833335	90.13198094282848	90.89098955079022	0.44194078580060264	374.0477209127382	377.19760663577944	1.8340542610724966	366.8838598419049	370.0337455649461	1.8340542610724966	37404.77209127382	37719.760663577945	183.40542610724904	88.40574935949515	89.1647579674569	0.44194078580060264	36688.385984190485	37003.37455649461	183.4054261072501	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	452670.4303660982	948048.2043856275	308031.50729994394	-501.18318600229844	-1097.6443732881119	370.9018837423767	-2079.910221909539	-1097.6443732881119	370.9018837423767	2.6734556691318286e-05	2.6513172104695236e-05	1.2814471411020664e-07	2.725658197204187e-05	37003.37455649461	183.4054261072501	2.209112707430984e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:49:39	25 Zyklen	2.0699389999999998	2.0	49.4	0.0	23.704979	217.49996099999998	23.865157	217.49996099999998	2004.8664420000002	18271.757856	4.15	0.43742700000000007	0.01	20.0	4.9361813716867475	20.485152692499998	479.85787449392717	479.85787449392717		1991.4101791497978	1991.4101791497978		1970.925026457298	1970.925026457298		199141.01791497978	199141.01791497978		474.9216931222404	474.9216931222404		197092.50264572978	197092.50264572978		4402.833218623481	4402.833218623481		0.0	18271.757857287448	18271.757857287448		1827175.7857287447	1827175.7857287447		-1963.9557627506204	-1963.9557627506204		-8150.416415415075	-1963.9557627506204		5.02156718123704e-06	5.02156718123704e-06		5.073759714733959e-06	197092.50264572978		5.472927168861114e-07	5.472927168861114e-07	
18.08.2021	10:49:44	25 Zyklen	2.0691610000000003	2.0	99.3	100.0	46.965666999999996	217.49996099999998	47.125845	217.49996099999998	1969.509139	9089.877524	4.15	0.437411	0.01	21.0	4.880433186144579	20.2537977225	472.9674420946626	472.9674420946626		1962.81488469285	1962.81488469285		1942.56108697035	1942.56108697035		196281.488469285	196281.488469285		468.08700890851804	468.08700890851804		194256.108697035	194256.108697035		2190.3319335347433	2190.3319335347433		0.0	9089.877524169186	9089.877524169186		908987.7524169185	908987.7524169185		-861.1224623131126	-861.1224623131126		-3573.6582185994175	-861.1224623131126		5.094723948746111e-06	5.094723948746111e-06		5.147843260669945e-06	194256.108697035		1.1001248337407054e-06	1.1001248337407054e-06	
18.08.2021	10:49:47	25 Zyklen	2.068135	2.0	149.6	100.0	70.369527	217.49996099999998	70.529705	217.49996099999998	1956.5392760000002	6033.58849	4.15	0.437233	0.01	22.0	4.857055641164659	20.156780910833334	470.38453877005355	470.38453877005355		1952.0958358957223	1952.0958358957223		1931.939054984889	1931.939054984889		195209.58358957223	195209.58358957223		465.5274831288889	465.5274831288889		193193.9054984889	193193.9054984889		1453.8767446524064	1453.8767446524064		0.0	6033.588490307487	6033.588490307487		603358.8490307486	603358.8490307486		-494.17463076175875	-494.17463076175875		-2050.824717661299	-494.17463076175875		5.122699314304661e-06	5.122699314304661e-06		5.176146718602476e-06	193193.9054984889		1.6573884705700863e-06	1.6573884705700863e-06	
18.08.2021	10:49:50	25 Zyklen	2.0672330000000003	2.0	199.4	200.0	93.362137	217.49996099999998	93.522315	217.49996099999998	1946.427318	4526.704303	4.15	0.437036	0.01	23.0	4.876953356224901	20.239356428333334	468.215330992979	468.215330992979		1943.093623620863	1943.093623620863		1922.8542671925297	1922.8542671925297		194309.36236208628	194309.36236208628		463.3383776367541	463.3383776367541		192285.42671925298	192285.42671925298		1090.772121364092	1090.772121364092		0.0	4526.704303660982	4526.704303660982		452670.4303660982	452670.4303660982		-313.716871863669	-313.716871863669		-1301.9250182342264	-313.716871863669		5.146432409862719e-06	5.146432409862719e-06		5.200602131226791e-06	192285.42671925298		2.209112707430984e-06	2.209112707430984e-06	
18.08.2021	10:49:54	25 Zyklen	3.0464439999999997	3.0	49.4	0.0	19.422546	217.49996099999998	19.582724	217.49996099999998	1645.10736	18271.757856	4.15	0.6440520000000001	0.01	23.0	4.10778681807229	17.047315295	393.1689473684211	389.0555623118104	1.4917924660284316	1631.6511315789476	1614.5805835940132	6.190938734017975	1614.6038162839477	1597.5332682990133	6.190938734017996	163165.11315789475	161458.05835940133	619.0938734017968	389.0611605503488	384.9477754937381	1.4917924660284316	161460.38162839477	159753.32682990134	619.0938734017996	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	1827175.7857287447	948048.2043856275	308031.50729994394	-2006.8860290365662	-949.7528645249713	370.3795872890841	-8328.57702050175	-949.7528645249713	370.3795872890841	6.128761109810899e-06	6.193830921297884e-06	2.364467379752552e-08	6.193469815409738e-06	159753.32682990134	619.0938734017996	5.472927168861114e-07	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:49:58	25 Zyklen	3.062135	3.0	99.3	100.0	38.651501	217.49996099999998	38.811679	217.49996099999998	1622.0389539999999	9089.877524	4.15	0.647336	0.01	23.0	4.10778681807229	17.047315295	389.23968781470296	389.0555623118104	1.4917924660284316	1615.3447044310174	1614.5805835940132	6.190938734017975	1598.2973891360175	1597.5332682990133	6.190938734017996	161534.47044310175	161458.05835940133	619.0938734017968	385.1319009966307	384.9477754937381	1.4917924660284316	159829.73891360176	159753.32682990134	619.0938734017996	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	908987.7524169185	948048.2043856275	308031.50729994394	-902.6000162690563	-949.7528645249713	370.3795872890841	-3745.790067516584	-949.7528645249713	370.3795872890841	6.190629140993383e-06	6.193830921297884e-06	2.364467379752552e-08	6.256657908579606e-06	159753.32682990134	619.0938734017996	1.1001248337407054e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:50:01	25 Zyklen	3.068277	3.0	149.6	100.0	57.957333999999996	217.49996099999998	58.117511	217.49996099999998	1612.217062	6033.58849	4.15	0.6486350000000001	0.01	23.0	4.10778681807229	17.047315295	387.4153342245989	389.0555623118104	1.4917924660284316	1607.7736370320856	1614.5805835940132	6.190938734017975	1590.7263217370855	1597.5332682990133	6.190938734017996	160777.36370320857	161458.05835940133	619.0938734017968	383.3075474065266	384.9477754937381	1.4917924660284316	159072.63217370855	159753.32682990134	619.0938734017996	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	603358.8490307486	948048.2043856275	308031.50729994394	-535.2845986229399	-949.7528645249713	370.3795872890841	-2221.431084285201	-949.7528645249713	370.3795872890841	6.219781049812321e-06	6.193830921297884e-06	2.364467379752552e-08	6.2864364934125955e-06	159753.32682990134	619.0938734017996	1.6573884705700863e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:50:05	25 Zyklen	3.065292	3.0	199.4	200.0	77.04781700000001	217.49996099999998	77.207995	217.49996099999998	1606.886548	4526.704303	4.15	0.648004	0.01	23.0	4.10778681807229	17.047315295	386.3982798395186	389.0555623118104	1.4917924660284316	1603.5528613340023	1614.5805835940132	6.190938734017975	1586.5055460390024	1597.5332682990133	6.190938734017996	160355.28613340022	161458.05835940133	619.0938734017968	382.2904930214463	384.9477754937381	1.4917924660284316	158650.55460390024	159753.32682990134	619.0938734017996	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	452670.4303660982	948048.2043856275	308031.50729994394	-354.2408141713229	-949.7528645249713	370.3795872890841	-1470.0993788109902	-949.7528645249713	370.3795872890841	6.236152384574936e-06	6.193830921297884e-06	2.364467379752552e-08	6.303161073068295e-06	159753.32682990134	619.0938734017996	2.209112707430984e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:50:08	25 Zyklen	5.0518790000000005	5.0	49.4	0.0	14.426533	217.49996099999998	14.58671	217.49996099999998	1225.4017880000001	18271.757856	4.15	1.0680399999999999	0.01	23.0	3.316231533534137	13.762360864166666	292.0350809716599	287.65051094663437	1.5759951176310303	1211.9455860323887	1193.7496204285326	6.5403797381687765	1198.183225168222	1179.987259564366	6.5403797381687765	121194.55860323887	119374.96204285327	654.0379738168764	288.71884943812574	284.33427941310015	1.5759951176310303	119818.3225168222	117998.7259564366	654.0379738168783	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	1827175.7857287447	948048.2043856275	308031.50729994394	-2057.057184592678	-1000.0596125652903	370.3363554765733	-8536.787316059614	-1000.0596125652903	370.3363554765733	8.25119552828897e-06	8.377715333938381e-06	4.55894468195557e-08	8.345968955287305e-06	117998.7259564366	654.0379738168783	5.472927168861114e-07	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:50:12	25 Zyklen	5.054352	5.0	99.3	100.0	28.577669	217.49996099999998	28.737847	217.49996099999998	1201.027857	9089.877524	4.15	1.068582	0.01	23.0	3.316231533534137	13.762360864166666	287.7912286002014	287.65051094663437	1.5759951176310303	1194.333598690836	1193.7496204285326	6.5403797381687765	1180.5712378266692	1179.987259564366	6.5403797381687765	119433.3598690836	119374.96204285327	654.0379738168764	284.47499706666724	284.33427941310015	1.5759951176310303	118057.12378266691	117998.7259564366	654.0379738168783	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	908987.7524169185	948048.2043856275	308031.50729994394	-952.9284682340381	-1000.0596125652903	370.3363554765733	-3954.6531431712583	-1000.0596125652903	370.3363554765733	8.372870034772077e-06	8.377715333938381e-06	4.55894468195557e-08	8.470475715136976e-06	117998.7259564366	654.0379738168783	1.1001248337407054e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:50:16	25 Zyklen	5.057291	5.0	149.6	100.0	42.754028999999996	217.49996099999998	42.914207	217.49996099999998	1190.4676439999998	6033.58849	4.15	1.069164	0.01	23.0	3.316231533534137	13.762360864166666	285.7889639037433	287.65051094663437	1.5759951176310303	1186.0242002005348	1193.7496204285326	6.5403797381687765	1172.261839336368	1179.987259564366	6.5403797381687765	118602.42002005347	119374.96204285327	654.0379738168764	282.47273237020914	284.33427941310015	1.5759951176310303	117226.1839336368	117998.7259564366	654.0379738168783	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	603358.8490307486	948048.2043856275	308031.50729994394	-585.7020061410987	-1000.0596125652903	370.3363554765733	-2430.6633254855597	-1000.0596125652903	370.3363554765733	8.431531159574304e-06	8.377715333938381e-06	4.55894468195557e-08	8.530517384802976e-06	117998.7259564366	654.0379738168783	1.6573884705700863e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:50:19	25 Zyklen	5.0585510000000005	5.0	199.4	200.0	56.826361999999996	217.49996099999998	56.986540000000005	217.49996099999998	1186.028796	4526.704303	4.15	1.0694700000000001	0.01	23.0	3.316231533534137	13.762360864166666	284.9867703109328	287.65051094663437	1.5759951176310303	1182.6950967903713	1193.7496204285326	6.5403797381687765	1168.9327359262045	1179.987259564366	6.5403797381687765	118269.50967903713	119374.96204285327	654.0379738168764	281.67053877739863	284.33427941310015	1.5759951176310303	116893.27359262045	117998.7259564366	654.0379738168783	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	452670.4303660982	948048.2043856275	308031.50729994394	-404.5507912933467	-1000.0596125652903	370.3363554765733	-1678.8857838673891	-1000.0596125652903	370.3363554765733	8.455264613118173e-06	8.377715333938381e-06	4.55894468195557e-08	8.554812174095282e-06	117998.7259564366	654.0379738168783	2.209112707430984e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:50:22	25 Zyklen	6.046302	6.0	49.4	0.0	12.359109	217.49996099999998	12.519287	217.49996099999998	1051.721483	18271.757856	4.15	1.2782850000000001	0.01	23.0	3.052037386546185	12.665955154166667	250.18439271255062	247.70059433856758	0.8878458331211869	1038.265229757085	1027.9574665050554	3.6845602074528974	1025.5992746029185	1015.2915113508889	3.684560207452924	103826.5229757085	102795.74665050556	368.4560207452879	247.13235532600444	244.6485569520214	0.8878458331211869	102559.92746029184	101529.15113508889	368.45602074529126	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2077.8504316487383	-1020.0240353965531	370.6344689187523	-8623.079291342265	-1020.0240353965531	370.6344689187523	9.631450339851623e-06	9.728402234631103e-06	3.471403753352786e-08	9.750396911963206e-06	101529.15113508889	368.45602074529126	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
