Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:40:15	Zyklen5	2.073115	2.0	999.0	1000.0	18.248965	0.012972	18.276978	0.018638	68.607274	0.069964	3.75	0.396069	0.01	19.0	4.870591524096386	20.212954825	18.26723223223223	18.247379058994767	0.07623817250238	68.50212087087087	68.42767147123038	0.28589314688392636	50.23740265550942	50.16295325586893	0.28589314688392464	6850.212087087087	6842.767147123037	28.589314688392683	13.396640708135845	13.37678753489838	0.07623817250237999	5023.740265550942	5016.295325586892	28.58931468839246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.698320354067922	6.68839376744919	0.038119086251189996	25.11870132775471	6.68839376744919	0.038119086251189996	0.00014598088165548018	0.00014614733397770496	6.083435455283664e-07	0.0001990548768727661	5016.295325586892	28.58931468839246	inf	inf	
24.11.2020	16:40:18	Zyklen5	2.071498	2.0	1499.0	1500.0	27.239836999999998	0.0019039999999999999	27.26785	0.00757	68.215102	0.018938	3.75	0.39568400000000004	0.01	19.0	4.870591524096386	20.212954825	18.172006004002668	18.247379058994767	0.07623817250238	68.14502251501	68.42767147123038	0.28589314688392636	49.88030429964856	50.16295325586893	0.28589314688392464	6814.502251501	6842.767147123037	28.589314688392683	13.301414479906281	13.37678753489838	0.07623817250237999	4988.030429964856	5016.295325586892	28.58931468839246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.650707239953141	6.68839376744919	0.038119086251189996	24.94015214982428	6.68839376744919	0.038119086251189996	0.00014674586097315244	0.00014614733397770496	6.083435455283664e-07	0.0002004799317166647	5016.295325586892	28.58931468839246	inf	inf	
24.11.2020	16:40:21	Zyklen5	2.0725130000000003	2.0	1999.0	2000.0	36.179672	0.014750999999999998	36.207684	0.020416999999999998	67.92336999999999	0.038301999999999996	3.75	0.395921	0.01	19.0	4.870591524096386	20.212954825	18.098885442721357	18.247379058994767	0.07623817250238	67.87082041020508	68.42767147123038	0.28589314688392636	49.60610219484364	50.16295325586893	0.28589314688392464	6787.082041020508	6842.767147123037	28.589314688392683	13.22829391862497	13.37678753489838	0.07623817250237999	4960.610219484364	5016.295325586892	28.58931468839246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.614146959312485	6.68839376744919	0.038119086251189996	24.80305109742182	6.68839376744919	0.038119086251189996	0.00014733872287915349	0.00014614733397770496	6.083435455283664e-07	0.00020158810222020346	5016.295325586892	28.58931468839246	inf	inf	
24.11.2020	16:40:25	Zyklen5	3.073877	3.0	499.8	500.0	7.0636	0.007109000000000001	7.091613000000001	0.012775	53.208378	0.095849	3.75	0.5871890000000001	0.01	19.0	4.108849949799198	17.05172729166667	14.132853141256502	14.10535361934482	0.014389242132193902	52.99819927971188	52.895076072543084	0.053959657995726336	37.59001196796489	37.48688876079609	0.053959657995727855	5299.819927971188	5289.507607254307	5.395965799572572	10.024003191457304	9.996503669545623	0.014389242132193824	3759.0011967964892	3748.6888760796087	5.395965799572864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.012001595728652	4.9982518347728115	0.007194621066096912	18.795005983982445	4.9982518347728115	0.007194621066096912	0.00018868565603941335	0.00018905410456488412	1.9300103642938103e-07	0.00026602811429063226	3748.6888760796087	5.395965799572864	inf	inf	
24.11.2020	16:40:29	Zyklen5	3.071743	3.0	999.0	1000.0	14.108384	0.018507	14.136397	0.024173	53.064553000000004	0.090738	3.75	0.5868369999999999	0.01	19.0	4.108849949799198	17.05172729166667	14.122506506506506	14.10535361934482	0.014389242132193902	52.959399399399395	52.895076072543084	0.053959657995726336	37.5512120876524	37.48688876079609	0.053959657995727855	5295.939939939939	5289.507607254307	5.395965799572572	10.013656556707307	9.996503669545623	0.014389242132193824	3755.12120876524	3748.6888760796087	5.395965799572864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0068282783536535	4.9982518347728115	0.007194621066096912	18.7756060438262	4.9982518347728115	0.007194621066096912	0.00018882389365075408	0.00018905410456488412	1.9300103642938103e-07	0.000266302988480316	3748.6888760796087	5.395965799572864	inf	inf	
24.11.2020	16:40:32	Zyklen5	3.0682150000000004	3.0	1499.0	1500.0	21.132622	0.00421	21.160635	0.009876000000000001	52.936879000000005	0.024706	3.75	0.58617	0.01	19.0	4.108849949799198	17.05172729166667	14.09781320880587	14.10535361934482	0.014389242132193902	52.86679953302202	52.895076072543084	0.053959657995726336	37.458612221275025	37.48688876079609	0.053959657995727855	5286.679953302201	5289.507607254307	5.395965799572572	9.988963259006674	9.996503669545623	0.014389242132193824	3745.8612221275025	3748.6888760796087	5.395965799572864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.994481629503337	4.9982518347728115	0.007194621066096912	18.729306110637513	4.9982518347728115	0.007194621066096912	0.00018915463179785896	0.00018905410456488412	1.9300103642938103e-07	0.0002669613049444579	3748.6888760796087	5.395965799572864	inf	inf	
24.11.2020	16:40:36	Zyklen5	3.0684560000000003	3.0	1999.0	2000.0	28.122415000000004	0.008427	28.150428	0.014091999999999999	52.808457	0.026437000000000002	3.75	0.586222	0.01	19.0	4.108849949799198	17.05172729166667	14.068241620810406	14.10535361934482	0.014389242132193902	52.755906078039025	52.895076072543084	0.053959657995726336	37.347718766292026	37.48688876079609	0.053959657995727855	5275.5906078039025	5289.507607254307	5.395965799572572	9.959391671011208	9.996503669545623	0.014389242132193824	3734.7718766292023	3748.6888760796087	5.395965799572864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.979695835505604	4.9982518347728115	0.007194621066096912	18.673859383146013	4.9982518347728115	0.007194621066096912	0.00018955223677151006	0.00018905410456488412	1.9300103642938103e-07	0.0002677539708000973	3748.6888760796087	5.395965799572864	inf	inf	
24.11.2020	16:40:39	Zyklen5	5.066452	5.0	499.8	500.0	5.293247	0.015541999999999999	5.32126	0.021208	39.925421	0.15912300000000001	3.75	0.9678389999999999	0.01	19.0	3.316235015662651	13.762375315	10.590730292116845	10.574669451980867	0.009807604707780606	39.715238595438166	39.65501044492825	0.03677851765417705	27.27935728670323	27.219129136193313	0.03677851765417727	3971.5238595438163	3965.501044492825	3.677851765417652	7.274495276454195	7.2584344363182165	0.009807604707780606	2727.935728670323	2721.9129136193314	3.67785176541774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6372476382270973	3.6292172181591082	0.004903802353890303	13.639678643351616	3.6292172181591082	0.004903802353890303	0.00025179251978983794	0.0002521755941943903	2.3402924539829805e-07	0.00036657755147604954	2721.9129136193314	3.67785176541774	inf	inf	
24.11.2020	16:40:43	Zyklen5	5.058587	5.0	999.0	1000.0	10.579533999999999	0.02325	10.607547	0.028916000000000004	39.818119	0.108544	3.75	0.9663229999999999	0.01	19.0	3.316235015662651	13.762375315	10.590124124124124	10.574669451980867	0.009807604707780606	39.712965465465466	39.65501044492825	0.03677851765417705	27.277084156730524	27.219129136193313	0.03677851765417727	3971.2965465465463	3965.501044492825	3.677851765417652	7.273889108461473	7.2584344363182165	0.009807604707780606	2727.7084156730525	2721.9129136193314	3.67785176541774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6369445542307366	3.6292172181591082	0.004903802353890303	13.638542078365262	3.6292172181591082	0.004903802353890303	0.00025180693213897704	0.0002521755941943903	2.3402924539829805e-07	0.0003666081001378784	2721.9129136193314	3.67785176541774	inf	inf	
24.11.2020	16:40:47	Zyklen5	5.0684830000000005	5.0	1499.0	1500.0	15.841251999999999	0.016135	15.869264000000001	0.021800999999999997	39.699628000000004	0.054537999999999996	3.75	0.96825	0.01	19.0	3.316235015662651	13.762375315	10.56787991994663	10.574669451980867	0.009807604707780606	39.62954969979987	39.65501044492825	0.03677851765417705	27.193668391064925	27.219129136193313	0.03677851765417727	3962.954969979987	3965.501044492825	3.677851765417652	7.25164490428398	7.2584344363182165	0.009807604707780606	2719.3668391064925	2721.9129136193314	3.67785176541774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.62582245214199	3.6292172181591082	0.004903802353890303	13.596834195532463	3.6292172181591082	0.004903802353890303	0.0002523369575418239	0.0002521755941943903	2.3402924539829805e-07	0.0003677326595365015	2721.9129136193314	3.67785176541774	inf	inf	
24.11.2020	16:40:50	Zyklen5	5.0677769999999995	5.0	1999.0	2000.0	21.089337	0.022987	21.11735	0.028652999999999998	39.614838	0.053751	3.75	0.9680690000000001	0.01	19.0	3.316235015662651	13.762375315	10.549943471735869	10.574669451980867	0.009807604707780606	39.56228801900951	39.65501044492825	0.03677851765417705	27.12640671027457	27.219129136193313	0.03677851765417727	3956.2288019009507	3965.501044492825	3.677851765417652	7.233708456073218	7.2584344363182165	0.009807604707780606	2712.640671027457	2721.9129136193314	3.67785176541774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.616854228036609	3.6292172181591082	0.004903802353890303	13.563203355137285	3.6292172181591082	0.004903802353890303	0.0002527659673069223	0.0002521755941943903	2.3402924539829805e-07	0.00036864447646183586	2721.9129136193314	3.67785176541774	inf	inf	
24.11.2020	16:40:53	Zyklen5	6.054583	6.0	499.8	500.0	4.545471	0.0044740000000000005	4.573484	0.010139	34.314855	0.07607699999999999	3.75	1.1566290000000001	0.01	19.0	3.051947551606426	12.665582339166667	9.094579831932773	9.107867077198637	0.007707262386782801	34.1046743697479	34.154501539494895	0.028902233950435466	22.6598710512238	22.709698220970793	0.028902233950435178	3410.4674369747895	3415.4501539494895	2.8902233950436216	6.042632280326346	6.055919525592212	0.007707262386782801	2265.98710512238	2270.9698220970795	2.89022339504352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.021316140163173	3.027959762796106	0.0038536311933914007	11.3299355256119	3.027959762796106	0.0038536311933914007	0.00029321493856192244	0.00029278780270336263	2.474801452390016e-07	0.00044130877785643563	2270.9698220970795	2.89022339504352	inf		
24.11.2020	16:40:58	Zyklen5	6.058662	6.0	999.0	1000.0	9.12048	0.002761	9.148492999999998	0.008427	34.341189	0.031631	3.75	1.157497	0.01	19.0	3.051947551606426	12.665582339166667	9.12960960960961	9.107867077198637	0.007707262386782801	34.23603603603603	34.154501539494895	0.028902233950435466	22.791232717511935	22.709698220970793	0.028902233950435178	3423.6036036036035	3415.4501539494895	2.8902233950436216	6.077662058003183	6.055919525592212	0.007707262386782801	2279.1232717511934	2270.9698220970795	2.89022339504352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0388310290015914	3.027959762796106	0.0038536311933914007	11.395616358755968	3.027959762796106	0.0038536311933914007	0.00029208989000578916	0.00029278780270336263	2.474801452390016e-07	0.0004387652095850161	2270.9698220970795	2.89022339504352	inf		
24.11.2020	16:41:01	Zyklen5	6.0634809999999995	6.0	1499.0	1500.0	13.651943	0.010337	13.679955999999999	0.016003	34.222705	0.040034	3.75	1.158305	0.01	19.0	3.051947551606426	12.665582339166667	9.107366911274182	9.107867077198637	0.007707262386782801	34.152625917278186	34.154501539494895	0.028902233950435466	22.707822598754085	22.709698220970793	0.028902233950435178	3415.2625917278187	3415.4501539494895	2.8902233950436216	6.055419359667756	6.055919525592212	0.007707262386782801	2270.7822598754083	2270.9698220970795	2.89022339504352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.027709679833878	3.027959762796106	0.0038536311933914007	11.353911299377042	3.027959762796106	0.0038536311933914007	0.0002928032539641671	0.00029278780270336263	2.474801452390016e-07	0.0004403768770216072	2270.9698220970795	2.89022339504352	inf		
24.11.2020	16:41:04	Zyklen5	6.064995	6.0	1999.0	2000.0	18.190724	-0.002378	18.218737	0.003288	34.17722	0.006167	3.75	1.158585	0.01	19.0	3.051947551606426	12.665582339166667	9.099911955977989	9.107867077198637	0.007707262386782801	34.124669834917455	34.154501539494895	0.028902233950435466	22.67986651639336	22.709698220970793	0.028902233950435178	3412.4669834917454	3415.4501539494895	2.8902233950436216	6.047964404371562	6.055919525592212	0.007707262386782801	2267.986651639336	2270.9698220970795	2.89022339504352	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	3.023982202185781	3.027959762796106	0.0038536311933914007	11.33993325819668	3.027959762796106	0.0038536311933914007	0.0002930431282815718	0.00029278780270336263	2.474801452390016e-07	0.000440919702625756	2270.9698220970795	2.89022339504352	-inf		
24.11.2020	16:41:07	Zyklen5	10.059505999999999	10.0	499.8	500.0	3.3571989999999996	0.003353	3.385211	0.009019	25.399245999999998	0.067673	3.75	1.9217520000000001	0.01	19.0	2.414231096787149	10.019059051666668	6.717084833933573	6.722865014561468	0.004661767527393227	25.1890681272509	25.210743804605503	0.01748162822772501	16.13570151429909	16.157377191653694	0.01748162822772501	2518.90681272509	2521.0743804605504	1.7481628227725363	4.302853737146424	4.308633917774319	0.004661767527393227	1613.570151429909	1615.7377191653695	1.7481628227724957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.151426868573212	2.1543169588871596	0.0023308837636966135	8.067850757149545	2.1543169588871596	0.0023308837636966135	0.0003969976161675254	0.00039665685765988994	2.748944588471303e-07	0.0006197437397523888	1615.7377191653695	1.7481628227724957	inf	inf	
24.11.2020	16:41:12	Zyklen5	10.061158	10.0	999.0	1000.0	6.728319	0.004869	6.7563320000000004	0.010535	25.361607	0.039545	3.75	1.9219330000000001	0.01	19.0	2.414231096787149	10.019059051666668	6.7350540540540536	6.722865014561468	0.004661767527393227	25.256452702702703	25.210743804605503	0.01748162822772501	16.203086089750894	16.157377191653694	0.01748162822772501	2525.6452702702704	2521.0743804605504	1.7481628227725363	4.320822957266905	4.308633917774319	0.004661767527393227	1620.3086089750893	1615.7377191653695	1.7481628227724957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1604114786334523	2.1543169588871596	0.0023308837636966135	8.101543044875447	2.1543169588871596	0.0023308837636966135	0.0003959384208745156	0.00039665685765988994	2.748944588471303e-07	0.0006171663808121963	1615.7377191653695	1.7481628227724957	inf	inf	
24.11.2020	16:41:15	Zyklen5	10.045015	10.0	1499.0	1500.0	10.080862	0.005396	10.108875	0.011062	25.289048	0.027673000000000003	3.75	1.9189610000000001	0.01	19.0	2.414231096787149	10.019059051666668	6.725058038692461	6.722865014561468	0.004661767527393227	25.21896764509673	25.210743804605503	0.01748162822772501	16.16560103214492	16.157377191653694	0.01748162822772501	2521.8967645096727	2521.0743804605504	1.7481628227725363	4.3108269419053125	4.308633917774319	0.004661767527393227	1616.560103214492	1615.7377191653695	1.7481628227724957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1554134709526562	2.1543169588871596	0.0023308837636966135	8.08280051607246	2.1543169588871596	0.0023308837636966135	0.00039652693721363647	0.00039665685765988994	2.748944588471303e-07	0.000618597476216024	1615.7377191653695	1.7481628227724957	inf	inf	
24.11.2020	16:41:18	Zyklen5	10.045824	10.0	1999.0	2000.0	13.421812	0.015081	13.449825	0.020747	25.231038	0.038919999999999996	3.75	1.9191779999999998	0.01	19.0	2.414231096787149	10.019059051666668	6.714263131565782	6.722865014561468	0.004661767527393227	25.178486743371682	25.210743804605503	0.01748162822772501	16.125120130419873	16.157377191653694	0.01748162822772501	2517.848674337168	2521.0743804605504	1.7481628227725363	4.300032034778633	4.308633917774319	0.004661767527393227	1612.5120130419873	1615.7377191653695	1.7481628227724957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1500160173893166	2.1543169588871596	0.0023308837636966135	8.062560065209937	2.1543169588871596	0.0023308837636966135	0.00039716445638388227	0.00039665685765988994	2.748944588471303e-07	0.0006201504186709966	1615.7377191653695	1.7481628227724957	inf	inf	
24.11.2020	16:41:22	Zyklen5	12.047243	12.0	499.8	500.0	2.942463	0.008888	2.9704759999999997	0.014554	22.287482999999998	0.109196	3.75	2.30132	0.01	19.0	2.217237451204819	9.2015354225	5.887280912364946	5.887497411752035	0.0029843291348473407	22.077303421368548	22.07811529407013	0.011191234255677264	13.762662979350475	13.76347485205206	0.011191234255677335	2207.7303421368547	2207.811529407013	1.1191234255676636	3.6700434611601267	3.6702599605472157	0.0029843291348473407	1376.2662979350475	1376.3474852052059	1.1191234255677132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8350217305800633	1.8351299802736079	0.0014921645674236704	6.881331489675238	1.8351299802736079	0.0014921645674236704	0.0004529538689186576	0.0004529375617993545	2.2965663951542827e-07	0.0007266035661124608	1376.3474852052059	1.1191234255677132	inf	inf	
24.11.2020	16:41:26	Zyklen5	12.051442	12.0	999.0	1000.0	5.888240000000001	0.017518000000000002	5.916253	0.023184	22.208157	0.087028	3.75	2.302247	0.01	19.0	2.217237451204819	9.2015354225	5.894134134134135	5.887497411752035	0.0029843291348473407	22.103003003003007	22.07811529407013	0.011191234255677264	13.788362560984934	13.76347485205206	0.011191234255677335	2210.3003003003005	2207.811529407013	1.1191234255676636	3.676896682929316	3.6702599605472157	0.0029843291348473407	1378.8362560984933	1376.3474852052059	1.1191234255677132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.838448341464658	1.8351299802736079	0.0014921645674236704	6.894181280492467	1.8351299802736079	0.0014921645674236704	0.0004524272108473839	0.0004529375617993545	2.2965663951542827e-07	0.0007252492785688454	1376.3474852052059	1.1191234255677132	inf	inf	
24.11.2020	16:41:29	Zyklen5	12.049463000000001	12.0	1499.0	1500.0	8.82743	0.00757	8.855443	0.013236000000000001	22.153377	0.033112	3.75	2.301908	0.01	19.0	2.217237451204819	9.2015354225	5.888879252835223	5.887497411752035	0.0029843291348473407	22.083297198132087	22.07811529407013	0.011191234255677264	13.768656756114016	13.76347485205206	0.011191234255677335	2208.3297198132086	2207.811529407013	1.1191234255676636	3.671641801630404	3.6702599605472157	0.0029843291348473407	1376.8656756114015	1376.3474852052059	1.1191234255677132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.835820900815202	1.8351299802736079	0.0014921645674236704	6.884328378057008	1.8351299802736079	0.0014921645674236704	0.00045283092965147655	0.0004529375617993545	2.2965663951542827e-07	0.0007262872607786862	1376.3474852052059	1.1191234255677132	inf	inf	
24.11.2020	16:41:33	Zyklen5	12.043113	12.0	1999.0	2000.0	11.753511	0.015608000000000002	11.781524000000001	0.021274	22.101408	0.039908	3.75	2.300718	0.01	19.0	2.217237451204819	9.2015354225	5.879695347673836	5.887497411752035	0.0029843291348473407	22.048857553776887	22.07811529407013	0.011191234255677264	13.734217111758815	13.76347485205206	0.011191234255677335	2204.885755377689	2207.811529407013	1.1191234255676636	3.662457896469017	3.6702599605472157	0.0029843291348473407	1373.4217111758815	1376.3474852052059	1.1191234255677132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8312289482345085	1.8351299802736079	0.0014921645674236704	6.867108555879407	1.8351299802736079	0.0014921645674236704	0.0004535382377798997	0.0004529375617993545	2.2965663951542827e-07	0.0007281084839876535	1376.3474852052059	1.1191234255677132	inf	inf	
24.11.2020	16:41:36	Zyklen5	15.035416	15.0	499.8	500.0	2.5123759999999997	0.015871	2.540389	0.021537	19.060543	0.16159400000000002	3.75	2.87236	0.01	19.0	1.9897833540160645	8.257600919166666	5.0267627050820325	5.027178277936378	0.004325493483433882	18.85036014405762	18.85191854226142	0.016220600562876625	11.38867256649738	11.390230964701175	0.016220600562877018	1885.036014405762	1885.1918542261415	1.62206005628767	3.036979351065968	3.0373949239203135	0.004325493483433882	1138.867256649738	1139.0230964701175	1.6220600562876681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.518489675532984	1.5186974619601568	0.002162746741716941	5.69433628324869	1.5186974619601568	0.002162746741716941	0.0005304938432782355	0.0005304511669835467	4.560176113090539e-07	0.0008780654586046748	1139.0230964701175	1.6220600562876681	inf	inf	
24.11.2020	16:41:40	Zyklen5	15.039856	15.0	999.0	1000.0	5.033996	0.006516	5.062009	0.012182	19.001535	0.045728	3.75	2.873103	0.01	19.0	1.9897833540160645	8.257600919166666	5.0390350350350355	5.027178277936378	0.004325493483433882	18.89638138138138	18.85191854226142	0.016220600562876625	11.43469380382114	11.390230964701175	0.016220600562877018	1889.6381381381382	1885.1918542261415	1.62206005628767	3.049251681018971	3.0373949239203135	0.004325493483433882	1143.469380382114	1139.0230964701175	1.6220600562876681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5246258405094855	1.5186974619601568	0.002162746741716941	5.71734690191057	1.5186974619601568	0.002162746741716941	0.0005292018507762024	0.0005304511669835467	4.560176113090539e-07	0.0008745315066205177	1139.0230964701175	1.6220600562876681	inf	inf	
24.11.2020	16:41:44	Zyklen5	15.035416	15.0	1499.0	1500.0	7.531700999999999	0.01429	7.559714	0.019956	18.911893	0.049924	3.75	2.8722380000000003	0.01	19.0	1.9897833540160645	8.257600919166666	5.0244836557705135	5.027178277936378	0.004325493483433882	18.841813709139426	18.85191854226142	0.016220600562876625	11.380126131579184	11.390230964701175	0.016220600562877018	1884.1813709139426	1885.1918542261415	1.62206005628767	3.034700301754449	3.0373949239203135	0.004325493483433882	1138.0126131579184	1139.0230964701175	1.6220600562876681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5173501508772245	1.5186974619601568	0.002162746741716941	5.690063065789592	1.5186974619601568	0.002162746741716941	0.000530734469322844	0.0005304511669835467	4.560176113090539e-07	0.0008787248826926957	1139.0230964701175	1.6220600562876681	inf	inf	
24.11.2020	16:41:47	Zyklen5	15.029668	15.0	1999.0	2000.0	10.031845	0.006845	10.059858	0.012511	18.87167	0.023469999999999998	3.75	2.871268	0.01	19.0	1.9897833540160645	8.257600919166666	5.01843171585793	5.027178277936378	0.004325493483433882	18.819118934467237	18.85191854226142	0.016220600562876625	11.357431356906995	11.390230964701175	0.016220600562877018	1881.9118934467238	1885.1918542261415	1.62206005628767	3.0286483618418654	3.0373949239203135	0.004325493483433882	1135.7431356906995	1139.0230964701175	1.6220600562876681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5143241809209327	1.5186974619601568	0.002162746741716941	5.678715678453497	1.5186974619601568	0.002162746741716941	0.0005313745045569051	0.0005304511669835467	4.560176113090539e-07	0.0008804807782455602	1139.0230964701175	1.6220600562876681	inf	inf	
24.11.2020	16:41:50	Zyklen5	20.041983	20.0	499.8	500.0	2.099617	0.015278	2.12763	0.020944	15.963610000000001	0.157145	3.75	3.8287089999999995	0.01	19.0	1.726231583333334	7.163861070833335	4.200914365746298	4.201741703737563	0.0029320806996716276	15.753428871548618	15.756531389015858	0.010995302623768398	9.280060434048616	9.283162951515857	0.010995302623768782	1575.3428871548617	1575.653138901586	1.0995302623768357	2.4746827824129642	2.4755101204042287	0.0029320806996716276	928.0060434048617	928.3162951515858	1.0995302623768692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2373413912064821	1.2377550602021143	0.0014660403498358138	4.640030217024308	1.2377550602021143	0.0014660403498358138	0.0006347824388924267	0.000634658374121762	4.424057423497685e-07	0.0010775791893886724	928.3162951515858	1.0995302623768692	inf	inf	
24.11.2020	16:41:55	Zyklen5	20.032792999999998	20.0	999.0	1000.0	4.205973999999999	0.00869	4.233987	0.014356	15.893344	0.053889	3.75	3.82701	0.01	19.0	1.726231583333334	7.163861070833335	4.210184184184184	4.201741703737563	0.0029320806996716276	15.78819069069069	15.756531389015858	0.010995302623768398	9.31482225319069	9.283162951515857	0.010995302623768782	1578.819069069069	1575.653138901586	1.0995302623768357	2.4839526008508503	2.4755101204042287	0.0029320806996716276	931.4822253190689	928.3162951515858	1.0995302623768692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2419763004254252	1.2377550602021143	0.0014660403498358138	4.657411126595345	1.2377550602021143	0.0014660403498358138	0.0006333847998109357	0.000634658374121762	4.424057423497685e-07	0.0010735577908182424	928.3162951515858	1.0995302623768692	inf	inf	
24.11.2020	16:41:58	Zyklen5	20.040848	20.0	1499.0	1500.0	6.294279	0.009547	6.322292	0.015212	15.816275	0.038057	3.75	3.828417	0.01	19.0	1.726231583333334	7.163861070833335	4.198985323549032	4.201741703737563	0.0029320806996716276	15.746194963308872	15.756531389015858	0.010995302623768398	9.272826525808869	9.283162951515857	0.010995302623768782	1574.6194963308872	1575.653138901586	1.0995302623768357	2.4727537402156985	2.4755101204042287	0.0029320806996716276	927.2826525808869	928.3162951515858	1.0995302623768692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2363768701078492	1.2377550602021143	0.0014660403498358138	4.636413262904434	1.2377550602021143	0.0014660403498358138	0.0006350740622291026	0.000634658374121762	4.424057423497685e-07	0.0010784198293979947	928.3162951515858	1.0995302623768692	inf	inf	
24.11.2020	16:42:01	Zyklen5	20.040951	20.0	1999.0	2000.0	8.389569	0.011128	8.417582000000001	0.016794	15.790861999999999	0.031504000000000004	3.75	3.8285120000000004	0.01	19.0	1.726231583333334	7.163861070833335	4.196882941470736	4.201741703737563	0.0029320806996716276	15.73831103051526	15.756531389015858	0.010995302623768398	9.264942593015256	9.283162951515857	0.010995302623768782	1573.8311030515258	1575.653138901586	1.0995302623768357	2.4706513581374017	2.4755101204042287	0.0029320806996716276	926.4942593015256	928.3162951515858	1.0995302623768692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2353256790687008	1.2377550602021143	0.0014660403498358138	4.632471296507628	1.2377550602021143	0.0014660403498358138	0.0006353921955545829	0.000634658374121762	4.424057423497685e-07	0.00107933750259164	928.3162951515858	1.0995302623768692	inf	inf	
