Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:40:15	Zyklen5	2.073115	2.0	999.0	1000.0	18.248965	0.012972	18.276978	0.018638	68.607274	0.069964	3.75	0.396069	0.01	40.0	4.813915944779117	19.977751170833333	18.26723223223223	18.247379058994767	0.07623817250238	68.50212087087087	68.42767147123038	0.28589314688392636	50.44993607794918	50.37548667830869	0.28589314688392464	6850.212087087087	6842.767147123037	28.589314688392683	13.453316287453115	13.43346311421565	0.07623817250237999	5044.993607794918	5037.548667830869	28.589314688392516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.726658143726557	6.716731557107825	0.038119086251189996	25.22496803897459	6.716731557107825	0.038119086251189996	0.00014598088165548018	0.00014614733397770496	6.083435455283664e-07	0.00019821630664802433	5037.548667830869	28.589314688392516	inf	inf	
24.11.2020	16:40:18	Zyklen5	2.071498	2.0	1499.0	1500.0	27.239836999999998	0.0019039999999999999	27.26785	0.00757	68.215102	0.018938	3.75	0.39568400000000004	0.01	40.0	4.813915944779117	19.977751170833333	18.172006004002668	18.247379058994767	0.07623817250238	68.14502251501	68.42767147123038	0.28589314688392636	50.09283772208832	50.37548667830869	0.28589314688392464	6814.502251501	6842.767147123037	28.589314688392683	13.358090059223551	13.43346311421565	0.07623817250237999	5009.283772208832	5037.548667830869	28.589314688392516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.679045029611776	6.716731557107825	0.038119086251189996	25.04641886104416	6.716731557107825	0.038119086251189996	0.00014674586097315244	0.00014614733397770496	6.083435455283664e-07	0.00019962933734118488	5037.548667830869	28.589314688392516	inf	inf	
24.11.2020	16:40:21	Zyklen5	2.0725130000000003	2.0	1999.0	2000.0	36.179672	0.014750999999999998	36.207684	0.020416999999999998	67.92336999999999	0.038301999999999996	3.75	0.395921	0.01	40.0	4.813915944779117	19.977751170833333	18.098885442721357	18.247379058994767	0.07623817250238	67.87082041020508	68.42767147123038	0.28589314688392636	49.818635617283405	50.37548667830869	0.28589314688392464	6787.082041020508	6842.767147123037	28.589314688392683	13.28496949794224	13.43346311421565	0.07623817250237999	4981.863561728341	5037.548667830869	28.589314688392516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.64248474897112	6.716731557107825	0.038119086251189996	24.909317808641703	6.716731557107825	0.038119086251189996	0.00014733872287915349	0.00014614733397770496	6.083435455283664e-07	0.00020072809855376157	5037.548667830869	28.589314688392516	inf	inf	
24.11.2020	16:40:25	Zyklen5	3.073877	3.0	499.8	500.0	7.0636	0.007109000000000001	7.091613000000001	0.012775	53.208378	0.095849	3.75	0.5871890000000001	0.01	40.0	4.052262610441768	16.816889833333335	14.132853141256502	14.10535361934482	0.014389242132193902	52.99819927971188	52.895076072543084	0.053959657995726336	37.80221449055526	37.69909128338645	0.05395965799572848	5299.819927971188	5289.507607254307	5.395965799572572	10.080590530814735	10.053091008903053	0.01438924213219398	3780.2214490555257	3769.909128338645	5.395965799572827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.040295265407368	5.026545504451526	0.00719462106609699	18.90110724527763	5.026545504451526	0.00719462106609699	0.00018868565603941335	0.00018905410456488412	1.9300103642938103e-07	0.00026453476693801795	3769.909128338645	5.395965799572827	inf	inf	
24.11.2020	16:40:29	Zyklen5	3.071743	3.0	999.0	1000.0	14.108384	0.018507	14.136397	0.024173	53.064553000000004	0.090738	3.75	0.5868369999999999	0.01	40.0	4.052262610441768	16.816889833333335	14.122506506506506	14.10535361934482	0.014389242132193902	52.959399399399395	52.895076072543084	0.053959657995726336	37.76341461024277	37.69909128338645	0.05395965799572848	5295.939939939939	5289.507607254307	5.395965799572572	10.070243896064738	10.053091008903053	0.01438924213219398	3776.3414610242767	3769.909128338645	5.395965799572827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.035121948032369	5.026545504451526	0.00719462106609699	18.881707305121385	5.026545504451526	0.00719462106609699	0.00018882389365075408	0.00018905410456488412	1.9300103642938103e-07	0.00026480656220339904	3769.909128338645	5.395965799572827	inf	inf	
24.11.2020	16:40:32	Zyklen5	3.0682150000000004	3.0	1499.0	1500.0	21.132622	0.00421	21.160635	0.009876000000000001	52.936879000000005	0.024706	3.75	0.58617	0.01	40.0	4.052262610441768	16.816889833333335	14.09781320880587	14.10535361934482	0.014389242132193902	52.86679953302202	52.895076072543084	0.053959657995726336	37.67081474386538	37.69909128338645	0.05395965799572848	5286.679953302201	5289.507607254307	5.395965799572572	10.045550598364102	10.053091008903053	0.01438924213219398	3767.0814743865376	3769.909128338645	5.395965799572827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.022775299182051	5.026545504451526	0.00719462106609699	18.83540737193269	5.026545504451526	0.00719462106609699	0.00018915463179785896	0.00018905410456488412	1.9300103642938103e-07	0.0002654574919070069	3769.909128338645	5.395965799572827	inf	inf	
24.11.2020	16:40:36	Zyklen5	3.0684560000000003	3.0	1999.0	2000.0	28.122415000000004	0.008427	28.150428	0.014091999999999999	52.808457	0.026437000000000002	3.75	0.586222	0.01	40.0	4.052262610441768	16.816889833333335	14.068241620810406	14.10535361934482	0.014389242132193902	52.755906078039025	52.895076072543084	0.053959657995726336	37.55992128888239	37.69909128338645	0.05395965799572848	5275.5906078039025	5289.507607254307	5.395965799572572	10.015979010368639	10.053091008903053	0.01438924213219398	3755.992128888239	3769.909128338645	5.395965799572827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0079895051843195	5.026545504451526	0.00719462106609699	18.779960644441196	5.026545504451526	0.00719462106609699	0.00018955223677151006	0.00018905410456488412	1.9300103642938103e-07	0.00026624123951399134	3769.909128338645	5.395965799572827	inf	inf	
24.11.2020	16:40:39	Zyklen5	5.066452	5.0	499.8	500.0	5.293247	0.015541999999999999	5.32126	0.021208	39.925421	0.15912300000000001	3.75	0.9678389999999999	0.01	40.0	3.2679454504016068	13.561973619166666	10.590730292116845	10.574669451980867	0.009807604707780606	39.715238595438166	39.65501044492825	0.03677851765417705	27.460443156432145	27.400215005922227	0.03677851765417727	3971.5238595438163	3965.501044492825	3.677851765417652	7.322784841715238	7.30672400157926	0.009807604707780606	2746.0443156432143	2740.0215005922228	3.67785176541774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.661392420857619	3.65336200078963	0.004903802353890303	13.730221578216073	3.65336200078963	0.004903802353890303	0.00025179251978983794	0.0002521755941943903	2.3402924539829805e-07	0.00036416018281400784	2740.0215005922228	3.67785176541774	inf	inf	
24.11.2020	16:40:43	Zyklen5	5.058587	5.0	999.0	1000.0	10.579533999999999	0.02325	10.607547	0.028916000000000004	39.818119	0.108544	3.75	0.9663229999999999	0.01	40.0	3.2679454504016068	13.561973619166666	10.590124124124124	10.574669451980867	0.009807604707780606	39.712965465465466	39.65501044492825	0.03677851765417705	27.458170026459438	27.400215005922227	0.03677851765417727	3971.2965465465463	3965.501044492825	3.677851765417652	7.322178673722517	7.30672400157926	0.009807604707780606	2745.817002645944	2740.0215005922228	3.67785176541774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6610893368612585	3.65336200078963	0.004903802353890303	13.729085013229719	3.65336200078963	0.004903802353890303	0.00025180693213897704	0.0002521755941943903	2.3402924539829805e-07	0.00036419032988592204	2740.0215005922228	3.67785176541774	inf	inf	
24.11.2020	16:40:47	Zyklen5	5.0684830000000005	5.0	1499.0	1500.0	15.841251999999999	0.016135	15.869264000000001	0.021800999999999997	39.699628000000004	0.054537999999999996	3.75	0.96825	0.01	40.0	3.2679454504016068	13.561973619166666	10.56787991994663	10.574669451980867	0.009807604707780606	39.62954969979987	39.65501044492825	0.03677851765417705	27.37475426079384	27.400215005922227	0.03677851765417727	3962.954969979987	3965.501044492825	3.677851765417652	7.299934469545024	7.30672400157926	0.009807604707780606	2737.475426079384	2740.0215005922228	3.67785176541774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.649967234772512	3.65336200078963	0.004903802353890303	13.68737713039692	3.65336200078963	0.004903802353890303	0.0002523369575418239	0.0002521755941943903	2.3402924539829805e-07	0.00036530008286949316	2740.0215005922228	3.67785176541774	inf	inf	
24.11.2020	16:40:50	Zyklen5	5.0677769999999995	5.0	1999.0	2000.0	21.089337	0.022987	21.11735	0.028652999999999998	39.614838	0.053751	3.75	0.9680690000000001	0.01	40.0	3.2679454504016068	13.561973619166666	10.549943471735869	10.574669451980867	0.009807604707780606	39.56228801900951	39.65501044492825	0.03677851765417705	27.307492580003483	27.400215005922227	0.03677851765417727	3956.2288019009507	3965.501044492825	3.677851765417652	7.281998021334262	7.30672400157926	0.009807604707780606	2730.749258000348	2740.0215005922228	3.67785176541774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.640999010667131	3.65336200078963	0.004903802353890303	13.653746290001742	3.65336200078963	0.004903802353890303	0.0002527659673069223	0.0002521755941943903	2.3402924539829805e-07	0.0003661998614740162	2740.0215005922228	3.67785176541774	inf	inf	
24.11.2020	16:40:53	Zyklen5	6.054583	6.0	499.8	500.0	4.545471	0.0044740000000000005	4.573484	0.010139	34.314855	0.07607699999999999	3.75	1.1566290000000001	0.01	40.0	3.0104110819277112	12.49320599	9.094579831932773	9.107867077198637	0.007707262386782801	34.1046743697479	34.154501539494895	0.028902233950435466	22.81563281251898	22.865459982265975	0.028902233950435178	3410.4674369747895	3415.4501539494895	2.8902233950436216	6.084168750005062	6.097455995270927	0.007707262386782801	2281.563281251898	2286.5459982265975	2.890223395043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.042084375002531	3.0487279976354635	0.0038536311933914007	11.40781640625949	3.0487279976354635	0.0038536311933914007	0.00029321493856192244	0.00029278780270336263	2.474801452390016e-07	0.00043829597373748854	2286.5459982265975	2.890223395043478	inf		
24.11.2020	16:40:58	Zyklen5	6.058662	6.0	999.0	1000.0	9.12048	0.002761	9.148492999999998	0.008427	34.341189	0.031631	3.75	1.157497	0.01	40.0	3.0104110819277112	12.49320599	9.12960960960961	9.107867077198637	0.007707262386782801	34.23603603603603	34.154501539494895	0.028902233950435466	22.946994478807117	22.865459982265975	0.028902233950435178	3423.6036036036035	3415.4501539494895	2.8902233950436216	6.119198527681898	6.097455995270927	0.007707262386782801	2294.6994478807114	2286.5459982265975	2.890223395043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.059599263840949	3.0487279976354635	0.0038536311933914007	11.473497239403558	3.0487279976354635	0.0038536311933914007	0.00029208989000578916	0.00029278780270336263	2.474801452390016e-07	0.00043578691794411603	2286.5459982265975	2.890223395043478	inf		
24.11.2020	16:41:01	Zyklen5	6.0634809999999995	6.0	1499.0	1500.0	13.651943	0.010337	13.679955999999999	0.016003	34.222705	0.040034	3.75	1.158305	0.01	40.0	3.0104110819277112	12.49320599	9.107366911274182	9.107867077198637	0.007707262386782801	34.152625917278186	34.154501539494895	0.028902233950435466	22.863584360049266	22.865459982265975	0.028902233950435178	3415.2625917278187	3415.4501539494895	2.8902233950436216	6.096955829346471	6.097455995270927	0.007707262386782801	2286.3584360049267	2286.5459982265975	2.890223395043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0484779146732355	3.0487279976354635	0.0038536311933914007	11.431792180024633	3.0487279976354635	0.0038536311933914007	0.0002928032539641671	0.00029278780270336263	2.474801452390016e-07	0.0004373767403449444	2286.5459982265975	2.890223395043478	inf		
24.11.2020	16:41:04	Zyklen5	6.064995	6.0	1999.0	2000.0	18.190724	-0.002378	18.218737	0.003288	34.17722	0.006167	3.75	1.158585	0.01	40.0	3.0104110819277112	12.49320599	9.099911955977989	9.107867077198637	0.007707262386782801	34.124669834917455	34.154501539494895	0.028902233950435466	22.835628277688542	22.865459982265975	0.028902233950435178	3412.4669834917454	3415.4501539494895	2.8902233950436216	6.089500874050278	6.097455995270927	0.007707262386782801	2283.5628277688543	2286.5459982265975	2.890223395043478	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	3.044750437025139	3.0487279976354635	0.0038536311933914007	11.417814138844271	3.0487279976354635	0.0038536311933914007	0.0002930431282815718	0.00029278780270336263	2.474801452390016e-07	0.00043791219047695126	2286.5459982265975	2.890223395043478	-inf		
24.11.2020	16:41:07	Zyklen5	10.059505999999999	10.0	499.8	500.0	3.3571989999999996	0.003353	3.385211	0.009019	25.399245999999998	0.067673	3.75	1.9217520000000001	0.01	40.0	2.3849989198795183	9.897745517499999	6.717084833933573	6.722865014561468	0.004661767527393227	25.1890681272509	25.210743804605503	0.01748162822772501	16.245322177702704	16.266997855057312	0.01748162822772515	2518.90681272509	2521.0743804605504	1.7481628227725363	4.332085914054055	4.337866094681949	0.004661767527393363	1624.5322177702703	1626.6997855057307	1.7481628227725048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1660429570270274	2.1689330473409747	0.0023308837636966816	8.122661088851352	2.1689330473409747	0.0023308837636966816	0.0003969976161675254	0.00039665685765988994	2.748944588471303e-07	0.0006155618146942856	1626.6997855057307	1.7481628227725048	inf	inf	
24.11.2020	16:41:12	Zyklen5	10.061158	10.0	999.0	1000.0	6.728319	0.004869	6.7563320000000004	0.010535	25.361607	0.039545	3.75	1.9219330000000001	0.01	40.0	2.3849989198795183	9.897745517499999	6.7350540540540536	6.722865014561468	0.004661767527393227	25.256452702702703	25.210743804605503	0.01748162822772501	16.312706753154508	16.266997855057312	0.01748162822772515	2525.6452702702704	2521.0743804605504	1.7481628227725363	4.350055134174536	4.337866094681949	0.004661767527393363	1631.2706753154507	1626.6997855057307	1.7481628227725048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.175027567087268	2.1689330473409747	0.0023308837636966816	8.156353376577254	2.1689330473409747	0.0023308837636966816	0.0003959384208745156	0.00039665685765988994	2.748944588471303e-07	0.000613019050199393	1626.6997855057307	1.7481628227725048	inf	inf	
24.11.2020	16:41:15	Zyklen5	10.045015	10.0	1499.0	1500.0	10.080862	0.005396	10.108875	0.011062	25.289048	0.027673000000000003	3.75	1.9189610000000001	0.01	40.0	2.3849989198795183	9.897745517499999	6.725058038692461	6.722865014561468	0.004661767527393227	25.21896764509673	25.210743804605503	0.01748162822772501	16.275221695548538	16.266997855057312	0.01748162822772515	2521.8967645096727	2521.0743804605504	1.7481628227725363	4.340059118812944	4.337866094681949	0.004661767527393363	1627.5221695548537	1626.6997855057307	1.7481628227725048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.170029559406472	2.1689330473409747	0.0023308837636966816	8.137610847774269	2.1689330473409747	0.0023308837636966816	0.00039652693721363647	0.00039665685765988994	2.748944588471303e-07	0.00061443095443272	1626.6997855057307	1.7481628227725048	inf	inf	
24.11.2020	16:41:18	Zyklen5	10.045824	10.0	1999.0	2000.0	13.421812	0.015081	13.449825	0.020747	25.231038	0.038919999999999996	3.75	1.9191779999999998	0.01	40.0	2.3849989198795183	9.897745517499999	6.714263131565782	6.722865014561468	0.004661767527393227	25.178486743371682	25.210743804605503	0.01748162822772501	16.234740793823487	16.266997855057312	0.01748162822772515	2517.848674337168	2521.0743804605504	1.7481628227725363	4.329264211686263	4.337866094681949	0.004661767527393363	1623.4740793823487	1626.6997855057307	1.7481628227725048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1646321058431317	2.1689330473409747	0.0023308837636966816	8.117370396911744	2.1689330473409747	0.0023308837636966816	0.00039716445638388227	0.00039665685765988994	2.748944588471303e-07	0.0006159630219537909	1626.6997855057307	1.7481628227725048	inf	inf	
24.11.2020	16:41:22	Zyklen5	12.047243	12.0	499.8	500.0	2.942463	0.008888	2.9704759999999997	0.014554	22.287482999999998	0.109196	3.75	2.30132	0.01	40.0	2.1898497106425703	9.087876299166666	5.887280912364946	5.887497411752035	0.0029843291348473407	22.077303421368548	22.07811529407013	0.011191234255677264	13.865367006458909	13.866178879160493	0.011191234255677652	2207.7303421368547	2207.811529407013	1.1191234255676636	3.6974312017223756	3.6976477011094646	0.0029843291348473407	1386.536700645891	1386.6178879160493	1.119123425567754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8487156008611878	1.8488238505547323	0.0014921645674236704	6.9326835032294545	1.8488238505547323	0.0014921645674236704	0.0004529538689186576	0.0004529375617993545	2.2965663951542827e-07	0.0007212214429911372	1386.6178879160493	1.119123425567754	inf	inf	
24.11.2020	16:41:26	Zyklen5	12.051442	12.0	999.0	1000.0	5.888240000000001	0.017518000000000002	5.916253	0.023184	22.208157	0.087028	3.75	2.302247	0.01	40.0	2.1898497106425703	9.087876299166666	5.894134134134135	5.887497411752035	0.0029843291348473407	22.103003003003007	22.07811529407013	0.011191234255677264	13.891066588093368	13.866178879160493	0.011191234255677652	2210.3003003003005	2207.811529407013	1.1191234255676636	3.704284423491565	3.6976477011094646	0.0029843291348473407	1389.1066588093367	1386.6178879160493	1.119123425567754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8521422117457824	1.8488238505547323	0.0014921645674236704	6.945533294046684	1.8488238505547323	0.0014921645674236704	0.0004524272108473839	0.0004529375617993545	2.2965663951542827e-07	0.0007198871257712803	1386.6178879160493	1.119123425567754	inf	inf	
24.11.2020	16:41:29	Zyklen5	12.049463000000001	12.0	1499.0	1500.0	8.82743	0.00757	8.855443	0.013236000000000001	22.153377	0.033112	3.75	2.301908	0.01	40.0	2.1898497106425703	9.087876299166666	5.888879252835223	5.887497411752035	0.0029843291348473407	22.083297198132087	22.07811529407013	0.011191234255677264	13.871360783222448	13.866178879160493	0.011191234255677652	2208.3297198132086	2207.811529407013	1.1191234255676636	3.699029542192653	3.6976477011094646	0.0029843291348473407	1387.1360783222447	1386.6178879160493	1.119123425567754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8495147710963264	1.8488238505547323	0.0014921645674236704	6.935680391611224	1.8488238505547323	0.0014921645674236704	0.00045283092965147655	0.0004529375617993545	2.2965663951542827e-07	0.0007209098051933811	1386.6178879160493	1.119123425567754	inf	inf	
24.11.2020	16:41:33	Zyklen5	12.043113	12.0	1999.0	2000.0	11.753511	0.015608000000000002	11.781524000000001	0.021274	22.101408	0.039908	3.75	2.300718	0.01	40.0	2.1898497106425703	9.087876299166666	5.879695347673836	5.887497411752035	0.0029843291348473407	22.048857553776887	22.07811529407013	0.011191234255677264	13.836921138867247	13.866178879160493	0.011191234255677652	2204.885755377689	2207.811529407013	1.1191234255676636	3.689845637031266	3.6976477011094646	0.0029843291348473407	1383.6921138867247	1386.6178879160493	1.119123425567754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.844922818515633	1.8488238505547323	0.0014921645674236704	6.918460569433623	1.8488238505547323	0.0014921645674236704	0.0004535382377798997	0.0004529375617993545	2.2965663951542827e-07	0.0007227041261303774	1386.6178879160493	1.119123425567754	inf	inf	
24.11.2020	16:41:36	Zyklen5	15.035416	15.0	499.8	500.0	2.5123759999999997	0.015871	2.540389	0.021537	19.060543	0.16159400000000002	3.75	2.87236	0.01	40.0	1.9671030688755016	8.16347773583333	5.0267627050820325	5.027178277936378	0.004325493483433882	18.85036014405762	18.85191854226142	0.016220600562876625	11.47372363577449	11.475282033978287	0.01622060056287712	1885.036014405762	1885.1918542261415	1.62206005628767	3.059659636206531	3.0600752090608765	0.004325493483433882	1147.372363577449	1147.5282033978287	1.62206005628772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5298298181032655	1.5300376045304382	0.002162746741716941	5.736861817887245	1.5300376045304382	0.002162746741716941	0.0005304938432782355	0.0005304511669835467	4.560176113090539e-07	0.0008715566382321172	1147.5282033978287	1.62206005628772	inf	inf	
24.11.2020	16:41:40	Zyklen5	15.039856	15.0	999.0	1000.0	5.033996	0.006516	5.062009	0.012182	19.001535	0.045728	3.75	2.873103	0.01	40.0	1.9671030688755016	8.16347773583333	5.0390350350350355	5.027178277936378	0.004325493483433882	18.89638138138138	18.85191854226142	0.016220600562876625	11.519744873098253	11.475282033978287	0.01622060056287712	1889.6381381381382	1885.1918542261415	1.62206005628767	3.071931966159534	3.0600752090608765	0.004325493483433882	1151.9744873098252	1147.5282033978287	1.62206005628772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.535965983079767	1.5300376045304382	0.002162746741716941	5.759872436549126	1.5300376045304382	0.002162746741716941	0.0005292018507762024	0.0005304511669835467	4.560176113090539e-07	0.0008680747803150335	1147.5282033978287	1.62206005628772	inf	inf	
24.11.2020	16:41:44	Zyklen5	15.035416	15.0	1499.0	1500.0	7.531700999999999	0.01429	7.559714	0.019956	18.911893	0.049924	3.75	2.8722380000000003	0.01	40.0	1.9671030688755016	8.16347773583333	5.0244836557705135	5.027178277936378	0.004325493483433882	18.841813709139426	18.85191854226142	0.016220600562876625	11.465177200856294	11.475282033978287	0.01622060056287712	1884.1813709139426	1885.1918542261415	1.62206005628767	3.057380586895012	3.0600752090608765	0.004325493483433882	1146.5177200856294	1147.5282033978287	1.62206005628772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.528690293447506	1.5300376045304382	0.002162746741716941	5.732588600428147	1.5300376045304382	0.002162746741716941	0.000530734469322844	0.0005304511669835467	4.560176113090539e-07	0.0008722063187347104	1147.5282033978287	1.62206005628772	inf	inf	
24.11.2020	16:41:47	Zyklen5	15.029668	15.0	1999.0	2000.0	10.031845	0.006845	10.059858	0.012511	18.87167	0.023469999999999998	3.75	2.871268	0.01	40.0	1.9671030688755016	8.16347773583333	5.01843171585793	5.027178277936378	0.004325493483433882	18.819118934467237	18.85191854226142	0.016220600562876625	11.442482426184107	11.475282033978287	0.01622060056287712	1881.9118934467238	1885.1918542261415	1.62206005628767	3.0513286469824283	3.0600752090608765	0.004325493483433882	1144.2482426184106	1147.5282033978287	1.62206005628772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5256643234912142	1.5300376045304382	0.002162746741716941	5.721241213092053	1.5300376045304382	0.002162746741716941	0.0005313745045569051	0.0005304511669835467	4.560176113090539e-07	0.0008739362340742391	1147.5282033978287	1.62206005628772	inf	inf	
24.11.2020	16:41:50	Zyklen5	20.041983	20.0	499.8	500.0	2.099617	0.015278	2.12763	0.020944	15.963610000000001	0.157145	3.75	3.8287089999999995	0.01	40.0	1.7086247236947796	7.090792603333334	4.200914365746298	4.201741703737563	0.0029320806996716276	15.753428871548618	15.756531389015858	0.010995302623768398	9.346086157693195	9.349188675160436	0.010995302623768782	1575.3428871548617	1575.653138901586	1.0995302623768357	2.4922896420515186	2.493116980042783	0.0029320806996716276	934.6086157693195	934.9188675160435	1.0995302623768692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2461448210257593	1.2465584900213915	0.0014660403498358138	4.6730430788465975	1.2465584900213915	0.0014660403498358138	0.0006347824388924267	0.000634658374121762	4.424057423497685e-07	0.001069966596848515	934.9188675160435	1.0995302623768692	inf	inf	
24.11.2020	16:41:55	Zyklen5	20.032792999999998	20.0	999.0	1000.0	4.205973999999999	0.00869	4.233987	0.014356	15.893344	0.053889	3.75	3.82701	0.01	40.0	1.7086247236947796	7.090792603333334	4.210184184184184	4.201741703737563	0.0029320806996716276	15.78819069069069	15.756531389015858	0.010995302623768398	9.380847976835268	9.349188675160436	0.010995302623768782	1578.819069069069	1575.653138901586	1.0995302623768357	2.5015594604894047	2.493116980042783	0.0029320806996716276	938.0847976835267	934.9188675160435	1.0995302623768692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2507797302447023	1.2465584900213915	0.0014660403498358138	4.690423988417634	1.2465584900213915	0.0014660403498358138	0.0006333847998109357	0.000634658374121762	4.424057423497685e-07	0.0010660017116462866	934.9188675160435	1.0995302623768692	inf	inf	
24.11.2020	16:41:58	Zyklen5	20.040848	20.0	1499.0	1500.0	6.294279	0.009547	6.322292	0.015212	15.816275	0.038057	3.75	3.828417	0.01	40.0	1.7086247236947796	7.090792603333334	4.198985323549032	4.201741703737563	0.0029320806996716276	15.746194963308872	15.756531389015858	0.010995302623768398	9.338852249453447	9.349188675160436	0.010995302623768782	1574.6194963308872	1575.653138901586	1.0995302623768357	2.490360599854253	2.493116980042783	0.0029320806996716276	933.8852249453447	934.9188675160435	1.0995302623768692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2451802999271264	1.2465584900213915	0.0014660403498358138	4.669426124726724	1.2465584900213915	0.0014660403498358138	0.0006350740622291026	0.000634658374121762	4.424057423497685e-07	0.001070795396788213	934.9188675160435	1.0995302623768692	inf	inf	
24.11.2020	16:42:01	Zyklen5	20.040951	20.0	1999.0	2000.0	8.389569	0.011128	8.417582000000001	0.016794	15.790861999999999	0.031504000000000004	3.75	3.8285120000000004	0.01	40.0	1.7086247236947796	7.090792603333334	4.196882941470736	4.201741703737563	0.0029320806996716276	15.73831103051526	15.756531389015858	0.010995302623768398	9.330968316659835	9.349188675160436	0.010995302623768782	1573.8311030515258	1575.653138901586	1.0995302623768357	2.488258217775956	2.493116980042783	0.0029320806996716276	933.0968316659835	934.9188675160435	1.0995302623768692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.244129108887978	1.2465584900213915	0.0014660403498358138	4.665484158329917	1.2465584900213915	0.0014660403498358138	0.0006353921955545829	0.000634658374121762	4.424057423497685e-07	0.0010717001345021881	934.9188675160435	1.0995302623768692	inf	inf	
